1,2064,1161.96,452.31,255.54,308.27,1,1,1,0
1,2065,2605.98,945.0,491.79,496.61,1,1,1,0
1,2066,2205.8,460.15,274.82,290.19,1,1,1,0
1,2067,1609.15,433.93,380.89,415.85,1,1,1,0
2,2064,1162.28,452.57,254.9,307.49,1,1,1,0
2,2065,2606.28,945.52,491.19,496.08,1,1,1,0
2,2066,2206.17,459.88,274.1,289.41,1,1,1,0
2,2067,1609.13,433.41,380.94,415.85,1,1,1,0
3,2064,1134.59,446.5,259.03,312.52,1,1,1,0
3,2065,2666.71,952.66,490.67,495.52,1,1,1,0
3,2066,2208.81,458.9,278.21,293.97,1,1,1,0
3,2067,1641.93,440.83,377.34,412.09,1,1,1,0
4,2064,1125.92,444.59,260.28,314.12,1,1,1,0
4,2065,2685.39,955.35,490.98,495.82,1,1,1,0
4,2066,2209.84,458.82,279.11,295.19,1,1,1,0
4,2067,1652.28,443.63,376.08,410.91,1,1,1,0
5,2064,1100.01,437.05,262.15,316.73,1,1,1,0
5,2065,2747.26,962.26,493.82,498.6,1,1,1,0
5,2066,2216.29,457.05,278.43,295.04,1,1,1,0
5,2067,1683.13,453.05,372.61,407.28,1,1,1,0
6,2064,1091.88,434.61,262.48,317.52,1,1,1,0
6,2065,2767.17,965.29,494.05,498.67,1,1,1,0
6,2066,2219.18,456.26,277.45,294.69,1,1,1,0
6,2067,1693.63,456.01,371.42,406.15,1,1,1,0
7,2064,1069.22,427.63,263.66,319.38,1,1,1,0
7,2065,2825.54,973.32,495.91,499.92,1,1,1,0
7,2066,2224.09,454.33,279.15,297.47,1,1,1,0
7,2067,1722.94,459.57,370.66,405.65,1,1,1,0
8,2064,1062.03,425.28,263.74,319.97,1,1,1,0
8,2065,2845.14,976.01,496.23,499.52,1,1,1,0
8,2066,2226.22,453.67,278.74,298.01,1,1,1,0
8,2067,1733.84,460.63,369.57,404.72,1,1,1,0
9,2064,1042.06,418.06,263.31,320.11,1,1,1,0
9,2065,2902.25,984.58,494.95,497.29,1,1,1,0
9,2066,2231.1,452.66,279.09,299.79,1,1,1,0
9,2067,1759.57,462.06,373.5,409.4,1,1,1,0
10,2064,1035.6,415.56,262.47,319.68,1,1,1,0
10,2065,2922.9,987.95,495.4,496.85,1,1,1,0
10,2066,2233.37,452.73,278.01,300.0,1,1,1,0
10,2067,1768.04,461.63,375.41,411.97,1,1,1,0
11,2064,1018.04,409.16,262.56,320.68,1,1,1,0
11,2065,2973.77,989.79,500.06,499.93,1,1,1,0
11,2066,2246.25,452.19,262.12,282.46,1,1,1,0
11,2067,1797.9,468.21,372.89,409.71,1,1,1,0
12,2064,1011.97,406.53,262.7,321.81,1,1,1,0
12,2065,2990.99,990.29,502.35,501.07,1,1,1,0
12,2066,2250.78,452.24,256.4,275.94,1,1,1,0
12,2067,1809.57,470.95,371.04,408.06,1,1,1,0
13,2064,995.61,399.31,265.97,327.0,1,1,1,0
13,2065,3052.55,986.69,505.61,503.49,1,1,1,0
13,2066,2255.9,451.88,256.95,276.55,1,1,1,0
13,2067,1836.12,467.8,374.42,412.29,1,1,1,0
14,2064,990.73,397.15,265.98,328.11,1,1,1,0
14,2065,3073.68,984.4,507.99,505.18,1,1,1,0
14,2066,2257.28,451.77,257.86,277.64,1,1,1,0
14,2067,1845.17,466.53,376.04,414.68,1,1,1,0
15,2064,978.21,393.32,266.07,329.66,1,1,1,0
15,2065,3125.91,976.63,510.0,506.18,1,1,1,0
15,2066,2258.86,450.14,266.26,288.19,1,1,1,0
15,2067,1877.86,463.56,375.72,414.78,1,1,1,0
16,2064,974.29,392.04,265.4,330.19,1,1,1,0
16,2065,3143.52,974.02,512.06,506.92,1,1,1,0
16,2066,2259.67,449.35,268.74,292.32,1,1,1,0
16,2067,1889.59,462.76,375.36,414.8,1,1,1,0
17,2064,961.06,389.13,266.9,332.92,1,1,1,0
17,2065,3202.42,967.01,513.81,509.96,1,1,1,0
17,2066,2262.72,449.28,271.86,297.27,1,1,1,0
17,2067,1919.51,450.03,388.18,429.97,1,1,1,0
18,2064,956.67,388.17,267.05,333.89,1,1,1,0
18,2065,3223.44,964.35,514.15,511.07,1,1,1,0
18,2066,2264.0,449.27,272.54,299.53,1,1,1,0
18,2067,1930.56,445.27,392.22,435.6,1,1,1,0
19,2064,945.11,387.36,266.35,334.01,1,1,1,0
19,2065,3279.21,961.36,507.94,504.69,1,1,1,0
19,2066,2252.39,450.48,290.39,320.93,1,1,1,0
19,2067,1952.22,443.25,390.43,435.92,1,1,1,0
20,2064,941.36,387.18,265.62,333.99,1,1,1,0
20,2065,3298.0,959.85,507.14,503.42,1,1,1,0
20,2066,2248.59,450.94,294.36,326.97,1,1,1,0
20,2067,1960.84,443.1,389.1,436.94,1,1,1,0
21,2064,929.07,386.83,268.03,337.51,1,1,1,0
21,2065,3346.63,957.71,507.09,502.93,1,1,1,0
21,2066,2223.34,444.71,321.32,357.5,1,1,1,0
21,2067,1977.81,424.87,400.93,451.51,1,1,1,0
22,2064,925.42,386.8,268.43,338.4,1,1,1,0
22,2065,3364.88,956.15,507.55,503.55,1,1,1,0
22,2066,2213.84,442.15,331.34,369.24,1,1,1,0
22,2067,1984.06,418.03,404.69,456.93,1,1,1,0
23,2064,912.84,387.28,271.14,342.25,1,1,1,0
23,2065,3404.28,953.2,506.8,506.96,1,1,1,0
23,2066,2223.86,442.5,329.1,368.55,1,1,1,0
23,2067,2021.13,419.82,401.36,454.97,1,1,1,0
24,2064,908.51,387.54,271.94,343.66,1,1,1,0
24,2065,3418.28,952.13,505.63,509.83,1,1,1,0
24,2066,2228.15,443.27,327.57,368.56,1,1,1,0
24,2067,2037.26,421.43,398.05,453.27,1,1,1,0
25,2064,894.17,389.3,273.02,344.93,1,1,1,0
25,2065,3453.05,954.16,500.76,512.49,1,1,1,0
25,2066,2249.51,446.33,317.97,361.31,1,1,1,0
25,2067,2067.73,412.83,400.54,458.26,1,1,1,0
26,2064,889.46,390.04,273.42,345.35,1,1,1,0
26,2065,3464.9,954.57,495.88,514.66,1,1,1,0
26,2066,2258.25,446.56,313.21,359.26,1,1,1,0
26,2067,2078.21,409.26,400.68,460.46,1,1,1,0
27,2064,876.66,391.36,274.89,347.23,1,1,1,0
27,2065,3515.16,956.75,457.18,481.71,1,1,1,0
