1,101,1061.32,147.81,341.72,429.56,1,1,1,1
1,102,262.47,445.98,378.78,517.1,1,1,1,0
1,103,608.1,277.83,155.49,186.83,1,1,1,0
1,104,50.32,565.01,61.62,60.57,1,1,1,0
1,105,897.99,250.11,126.56,151.88,1,1,1,0
1,106,811.81,370.65,118.12,131.99,1,1,1,0
1,107,210.49,519.51,115.56,145.85,1,1,1,0
2,101,1071.36,147.28,344.12,432.7,1,1,1,1
2,102,261.02,444.94,376.58,513.96,1,1,1,0
2,103,607.98,276.27,155.47,186.83,1,1,1,0
2,104,50.39,563.7,61.36,60.31,1,1,1,0
2,105,901.76,246.19,127.39,152.92,1,1,1,0
2,106,827.61,365.42,119.99,133.56,1,1,1,0
2,107,215.11,518.2,110.9,139.83,1,1,1,0
3,101,1073.14,147.19,344.42,433.24,1,1,1,1
3,102,260.71,444.76,376.33,513.42,1,1,1,0
3,103,607.78,275.53,155.82,187.3,1,1,1,0
3,104,50.4,563.48,61.33,60.26,1,1,1,0
3,105,902.48,245.63,127.38,152.98,1,1,1,0
3,106,830.03,364.52,120.9,133.82,1,1,1,0
3,107,215.83,517.98,110.23,138.81,1,1,1,0
4,101,1080.33,147.41,344.15,433.12,1,1,1,1
4,102,262.22,445.41,373.36,508.94,1,1,1,0
4,103,608.32,275.32,155.19,186.53,1,1,1,0
4,104,50.79,562.51,61.34,60.25,1,1,1,0
4,105,906.27,242.43,126.54,152.18,1,1,1,0
4,106,834.29,363.19,120.0,132.05,1,1,1,0
4,107,216.86,517.0,110.18,138.61,1,1,1,0
5,101,1082.6,147.48,343.87,433.04,1,1,1,1
5,102,262.4,445.19,372.97,507.99,1,1,1,0
5,103,608.5,275.29,154.99,186.27,1,1,1,0
5,104,50.91,562.22,61.37,60.25,1,1,1,0
5,105,907.51,241.45,126.11,151.91,1,1,1,0
5,106,835.15,362.83,120.27,131.45,1,1,1,0
5,107,217.09,516.71,110.31,138.61,1,1,1,0
6,101,1089.23,143.73,346.73,437.2,1,1,1,1
6,102,262.49,445.11,370.2,503.45,1,1,1,0
6,103,609.44,274.33,154.87,185.87,1,1,1,0
6,104,51.09,561.07,61.6,60.47,1,1,1,0
6,105,911.33,240.55,125.02,150.97,1,1,1,0
6,106,838.57,360.82,121.55,132.14,1,1,1,0
6,107,218.41,515.78,110.4,138.66,1,1,1,0
7,101,1091.54,142.22,347.4,438.63,1,1,1,1
7,102,262.31,445.08,369.72,501.96,1,1,1,0
7,103,609.68,274.01,155.0,185.73,1,1,1,0
7,104,51.15,560.69,61.69,60.55,1,1,1,0
7,105,912.68,240.32,124.44,150.65,1,1,1,0
7,106,839.37,360.17,122.48,132.4,1,1,1,0
7,107,218.96,515.48,110.17,138.28,1,1,1,0
8,101,1097.73,139.13,347.68,439.81,1,1,1,1
8,102,259.47,441.52,370.75,502.59,1,1,1,0
8,103,609.8,272.77,154.76,185.18,1,1,1,0
8,104,51.07,558.09,61.8,60.57,1,1,1,0
8,105,916.61,237.69,122.16,148.16,1,1,1,0
8,106,841.77,357.08,125.77,135.82,1,1,1,0
8,107,220.62,512.89,109.6,137.75,1,1,1,0
8,108,1785.22,42.94,263.55,360.13,1,1,1,0
9,101,1100.03,138.05,347.32,440.19,1,1,1,1
9,102,258.36,440.25,371.54,502.91,1,1,1,0
9,103,609.75,272.34,154.83,184.99,1,1,1,0
9,104,51.01,557.18,61.89,60.58,1,1,1,0
9,105,918.01,236.79,121.21,147.27,1,1,1,0
9,106,842.5,356.01,127.03,137.06,1,1,1,0
9,107,221.27,511.99,109.33,137.58,1,1,1,0
9,108,1784.77,45.66,261.81,357.51,1,1,1,0
10,101,1103.74,134.45,347.59,441.5,1,1,1,1
10,102,254.75,436.75,374.64,506.16,1,1,1,0
10,103,609.37,270.17,154.54,184.52,1,1,1,0
10,104,49.34,554.84,61.36,59.97,1,1,1,0
10,105,920.88,233.96,119.25,144.83,1,1,1,0
10,106,845.14,352.64,128.96,139.52,1,1,1,0
10,108,1781.41,66.21,248.72,339.12,1,1,1,0
11,101,1105.18,133.17,347.2,441.94,1,1,1,1
11,102,253.21,435.49,376.16,507.41,1,1,1,0
11,103,609.29,269.39,154.48,184.36,1,1,1,0
11,104,48.69,554.02,61.21,59.75,1,1,1,0
