1,1303,1065.54,263.22,180.8,246.04,1,1,1,1
1,1304,548.74,305.11,204.01,230.07,1,1,1,1
1,1305,1595.89,468.58,28.93,33.15,1,1,1,0
1,1306,142.08,445.68,27.42,28.93,1,1,1,0
1,1307,1851.43,504.44,28.93,32.54,1,1,1,0
1,1308,329.67,451.71,23.5,24.11,1,1,1,0
1,1309,206.27,438.75,27.42,27.12,1,1,1,0
1,1310,1568.17,467.68,26.52,31.94,1,1,1,0
1,1311,1442.81,456.83,21.7,22.3,1,1,1,0
1,1312,1874.33,464.06,24.11,22.9,1,1,1,0
1,1313,979.96,470.69,13.26,14.46,1,1,1,0
2,1303,1065.39,263.61,181.09,246.44,1,1,1,1
2,1304,550.33,305.5,203.18,229.16,1,1,1,1
2,1305,1594.4,468.32,29.82,34.19,1,1,1,0
2,1306,133.64,445.42,27.9,29.45,1,1,1,0
2,1307,1853.16,504.96,27.57,30.98,1,1,1,0
2,1308,328.09,452.23,23.52,24.11,1,1,1,0
2,1309,213.08,439.53,27.91,27.64,1,1,1,0
2,1310,1568.59,468.99,25.67,30.9,1,1,1,0
2,1311,1441.77,457.09,21.7,22.3,1,1,1,0
2,1312,1880.88,465.89,23.57,22.38,1,1,1,0
2,1313,979.71,470.17,13.75,14.99,1,1,1,0
3,1303,1065.21,262.98,181.46,246.97,1,1,1,1
3,1304,551.48,306.27,202.23,228.06,1,1,1,1
3,1305,1594.16,468.28,29.95,34.37,1,1,1,0
3,1306,123.78,444.91,27.96,29.54,1,1,1,0
3,1307,1853.98,504.81,28.2,31.67,1,1,1,0
3,1308,324.99,452.79,23.53,24.11,1,1,1,0
3,1309,221.02,438.97,27.51,27.27,1,1,1,0
3,1310,1568.65,470.16,25.55,30.72,1,1,1,0
3,1311,1440.43,457.37,22.14,22.77,1,1,1,0
3,1312,1885.11,466.44,22.94,21.82,1,1,1,0
3,1313,980.12,470.54,13.85,15.08,1,1,1,0
4,1303,1065.4,262.54,181.53,247.13,1,1,1,1
4,1304,551.49,306.04,202.36,228.2,1,1,1,1
4,1305,1595.3,471.69,27.59,31.67,1,1,1,0
4,1306,113.58,444.52,28.4,30.02,1,1,1,0
4,1307,1855.69,504.53,27.25,30.52,1,1,1,0
4,1308,322.9,453.42,23.08,23.65,1,1,1,0
4,1309,227.79,438.77,27.42,27.14,1,1,1,0
4,1310,1569.58,470.03,25.55,30.68,1,1,1,0
4,1311,1440.03,457.68,22.26,22.92,1,1,1,0
4,1312,1890.73,466.11,23.2,22.12,1,1,1,0
4,1313,980.71,470.45,13.89,15.1,1,1,1,0
5,1303,1065.49,262.41,181.49,247.17,1,1,1,1
5,1304,551.8,305.28,202.85,228.72,1,1,1,1
5,1305,1596.82,473.03,26.41,30.31,1,1,1,0
5,1306,102.76,444.19,28.53,30.17,1,1,1,0
5,1307,1856.36,503.99,26.63,29.69,1,1,1,0
5,1308,320.53,454.27,22.94,23.5,1,1,1,0
5,1309,235.29,438.27,28.23,27.99,1,1,1,0
5,1310,1570.02,470.62,25.25,30.24,1,1,1,0
5,1311,1439.75,457.78,22.67,23.39,1,1,1,0
5,1312,1894.81,465.09,23.68,22.67,1,1,1,0
5,1313,980.69,470.41,14.3,15.54,1,1,1,0
5,1314,394.27,459.48,11.45,12.66,1,1,1,0
6,1303,1066.22,262.81,180.52,245.88,1,1,1,1
6,1304,551.94,305.56,202.68,228.37,1,1,1,1
6,1305,1597.26,473.39,26.1,29.94,1,1,1,0
6,1306,92.87,444.52,28.49,30.2,1,1,1,0
6,1307,1855.41,504.92,26.9,29.88,1,1,1,0
6,1308,318.11,453.88,23.32,23.89,1,1,1,0
6,1309,243.65,437.05,27.65,27.43,1,1,1,0
6,1310,1570.19,471.45,25.08,30.1,1,1,1,0
6,1311,1438.85,458.01,22.77,23.55,1,1,1,0
6,1312,1899.27,466.67,20.74,19.87,1,1,1,0
6,1313,980.67,470.4,14.44,15.68,1,1,1,0
6,1314,394.85,459.99,11.04,12.19,1,1,1,0
6,1315,1621.63,467.68,23.26,26.16,1,1,1,0
7,1303,1067.1,262.96,180.19,245.42,1,1,1,1
7,1304,552.89,305.77,202.47,227.93,1,1,1,1
7,1305,1597.38,473.46,26.04,29.85,1,1,1,0
7,1306,82.73,444.86,28.09,29.79,1,1,1,0
7,1307,1856.9,505.66,26.73,29.54,1,1,1,0
7,1308,315.67,453.3,23.46,24.03,1,1,1,0
7,1309,252.03,435.14,28.24,28.06,1,1,1,0
7,1310,1570.41,471.92,24.66,29.63,1,1,1,0
7,1311,1437.93,458.5,22.38,23.17,1,1,1,0
7,1312,1903.47,467.7,19.08,18.4,1,1,1,0
7,1313,980.83,470.81,14.13,15.31,1,1,1,0
7,1314,395.54,459.92,11.33,12.52,1,1,1,0
7,1315,1629.22,468.85,23.11,25.97,1,1,1,0
8,1303,1067.17,262.81,180.12,245.26,1,1,1,1
8,1304,553.76,306.26,202.56,227.79,1,1,1,1
8,1305,1597.39,473.87,26.06,29.86,1,1,1,0
8,1306,73.2,445.61,27.24,28.8,1,1,1,0
8,1307,1857.11,505.92,27.27,29.85,1,1,1,0
8,1308,313.44,453.29,23.1,23.67,1,1,1,0
8,1309,260.05,434.9,25.88,25.81,1,1,1,0
8,1310,1570.48,472.27,24.51,29.48,1,1,1,0
8,1311,1436.8,458.88,22.2,23.02,1,1,1,0
8,1312,1906.64,469.78,16.26,15.75,1,1,1,0
8,1313,980.87,470.75,14.03,15.16,1,1,1,0
8,1314,396.62,459.89,11.02,12.17,1,1,1,0
8,1315,1637.58,469.94,22.61,25.43,1,1,1,0
9,1303,1067.3,263.38,179.86,244.81,1,1,1,1
9,1304,554.56,307.26,202.19,226.92,1,1,1,1
9,1305,1597.2,473.97,26.43,30.3,1,1,1,0
9,1306,61.7,444.85,28.02,29.69,1,1,1,0
9,1307,1856.9,506.01,27.99,30.39,1,1,1,0
9,1308,311.72,453.27,23.33,23.95,1,1,1,0
9,1309,267.2,434.66,26.25,26.23,1,1,1,0
9,1310,1570.34,471.96,24.75,29.86,1,1,1,0
9,1311,1436.43,459.01,22.12,22.96,1,1,1,0
9,1312,1910.59,469.51,16.22,15.87,1,1,1,0
9,1313,980.86,470.73,14.02,15.11,1,1,1,0
9,1314,397.41,459.65,11.32,12.5,1,1,1,0
9,1315,1646.09,470.01,22.92,25.74,1,1,1,0
10,1303,1067.45,263.59,179.55,244.24,1,1,1,1
10,1304,555.05,307.41,202.25,226.61,1,1,1,1
10,1305,1597.13,474.4,26.56,30.48,1,1,1,0
10,1306,51.39,443.57,28.27,30.0,1,1,1,0
10,1307,1856.73,505.83,28.39,30.59,1,1,1,0
10,1308,310.38,453.06,23.39,24.06,1,1,1,0
10,1309,275.07,435.2,26.7,26.78,1,1,1,0
10,1310,1570.3,471.83,24.81,30.0,1,1,1,0
10,1311,1435.52,459.24,22.07,22.94,1,1,1,0
10,1312,1913.48,468.57,17.86,17.62,1,1,1,0
10,1313,980.84,470.72,14.03,15.09,1,1,1,0
10,1314,398.47,459.15,11.03,12.19,1,1,1,0
10,1315,1654.1,469.12,24.16,27.15,1,1,1,0
11,1303,1067.46,263.66,179.51,244.04,1,1,1,1
11,1304,555.68,307.26,202.53,226.51,1,1,1,1
11,1305,1596.94,474.32,26.93,30.97,1,1,1,0
11,1306,42.01,443.69,28.38,30.12,1,1,1,0
11,1307,1855.86,505.95,28.5,30.67,1,1,1,0
11,1308,308.57,452.98,23.07,23.69,1,1,1,0
11,1309,283.9,436.63,27.28,27.4,1,1,1,0
11,1310,1570.06,471.36,25.27,30.46,1,1,1,0
11,1311,1435.57,460.54,21.34,22.12,1,1,1,0
11,1312,1918.51,469.67,18.3,18.21,1,1,1,0
11,1313,980.82,470.71,14.06,15.08,1,1,1,0
11,1314,399.89,458.55,11.31,12.5,1,1,1,0
11,1315,1662.63,469.22,24.22,27.22,1,1,1,0
12,1303,1067.42,263.89,179.57,243.98,1,1,1,1
12,1304,555.51,306.99,203.2,226.89,1,1,1,1
12,1305,1595.92,473.87,27.34,31.56,1,1,1,0
12,1306,33.24,444.35,27.65,29.35,1,1,1,0
12,1307,1855.42,505.99,28.75,30.71,1,1,1,0
12,1308,308.71,453.35,21.8,22.33,1,1,1,0
12,1309,291.83,437.39,27.43,27.63,1,1,1,0
12,1310,1569.94,470.98,25.5,30.64,1,1,1,0
12,1311,1434.79,461.21,21.1,21.81,1,1,1,0
12,1312,1922.1,472.09,18.04,18.06,1,1,1,0
12,1313,980.8,470.71,14.09,15.07,1,1,1,0
12,1314,400.74,458.14,11.08,12.2,1,1,1,0
12,1315,1670.2,469.04,24.56,27.64,1,1,1,0
13,1303,1067.5,263.77,179.39,243.56,1,1,1,1
13,1304,556.02,306.88,203.67,227.04,1,1,1,1
13,1305,1596.52,474.08,27.14,31.39,1,1,1,0
13,1306,23.31,443.39,28.37,30.28,1,1,1,0
13,1307,1855.01,506.21,29.3,31.12,1,1,1,0
13,1309,300.34,438.88,27.03,27.31,1,1,1,0
