1,1,1927.37,823.86,91.61,122.95,1,1,1,1
1,2,1629.64,634.62,137.41,165.13,1,1,1,1
1,3,2208.21,876.9,106.07,110.89,1,1,1,0
1,4,196.77,906.43,100.95,98.84,1,1,1,0
1,5,417.35,1164.98,65.09,71.72,1,1,1,0
1,6,2038.26,899.2,106.07,103.66,1,1,1,0
1,7,1152.32,923.3,89.2,103.66,1,1,1,0
1,8,1839.38,841.34,101.25,120.54,1,1,1,0
1,9,1423.53,920.29,24.11,26.52,1,1,1,0
2,1,1927.63,821.77,93.18,125.04,1,1,1,1
2,2,1629.0,635.67,136.61,164.09,1,1,1,1
2,3,2216.74,876.37,109.94,115.08,1,1,1,0
2,4,201.6,905.38,98.88,96.75,1,1,1,0
2,5,417.08,1163.93,65.11,71.72,1,1,1,0
2,6,2045.06,899.2,107.12,104.71,1,1,1,0
2,7,1161.03,920.69,87.46,101.57,1,1,1,0
2,8,1849.75,841.34,95.14,113.21,1,1,1,0
2,9,1423.06,919.77,25.04,27.56,1,1,1,0
3,1,1927.66,821.41,93.46,125.4,1,1,1,1
3,2,1628.85,635.85,136.55,163.91,1,1,1,1
3,3,2218.3,876.28,110.43,115.8,1,1,1,0
3,4,202.38,905.68,98.62,96.39,1,1,1,0
3,5,416.81,1164.22,65.57,72.19,1,1,1,0
3,6,2044.81,898.73,108.26,105.82,1,1,1,0
3,7,1162.48,921.19,87.25,101.21,1,1,1,0
3,8,1851.48,841.34,94.17,111.97,1,1,1,0
3,9,1423.0,919.68,25.17,27.74,1,1,1,0
4,1,1927.71,821.34,93.45,125.47,1,1,1,1
4,2,1628.76,636.34,136.65,163.87,1,1,1,1
4,3,2218.69,876.27,110.41,115.95,1,1,1,0
4,4,202.6,905.79,98.68,96.32,1,1,1,0
4,5,416.72,1164.33,65.73,72.34,1,1,1,0
4,6,2046.45,899.49,106.73,104.33,1,1,1,0
4,7,1163.17,921.85,87.34,101.14,1,1,1,0
4,8,1850.85,841.34,94.04,111.73,1,1,1,0
4,9,1423.0,919.66,25.17,27.78,1,1,1,0
5,1,1929.47,820.01,93.48,125.47,1,1,1,1
5,2,1628.35,638.27,137.48,164.76,1,1,1,1
5,3,2225.24,874.94,114.97,121.25,1,1,1,0
5,4,204.45,904.04,100.62,98.1,1,1,1,0
5,5,418.7,1163.93,64.44,71.04,1,1,1,0
5,6,2054.54,900.2,107.05,104.7,1,1,1,0
5,7,1167.06,923.85,90.54,104.71,1,1,1,0
5,8,1857.62,841.34,92.5,109.94,1,1,1,0
5,9,1422.51,919.66,24.37,26.9,1,1,1,0
6,1,1930.04,819.58,93.5,125.45,1,1,1,1
6,2,1628.17,638.46,137.84,165.07,1,1,1,1
6,3,2227.59,874.08,116.09,123.01,1,1,1,0
6,4,205.4,903.89,100.53,97.85,1,1,1,0
6,5,419.03,1163.79,64.67,71.47,1,1,1,0
6,6,2057.17,900.0,107.12,104.82,1,1,1,0
6,7,1167.92,924.51,92.37,106.75,1,1,1,0
6,8,1859.44,841.34,92.7,110.28,1,1,1,0
