1,1271,50.06,203.1,119.9,137.41,1,1,1,0
1,1272,890.76,167.85,144.64,202.8,1,1,1,0
1,1273,1198.73,192.71,234.44,309.32,1,1,1,1
1,1274,482.75,205.66,218.77,282.51,1,1,1,1
1,1275,1430.76,232.78,77.14,94.47,1,1,1,0
1,1276,138.92,203.71,80.16,82.57,1,1,1,0
2,1271,49.98,202.19,120.7,138.33,1,1,1,0
2,1272,894.24,169.41,145.01,203.32,1,1,1,0
2,1273,1198.78,192.18,234.86,309.85,1,1,1,1
2,1274,484.85,205.66,218.75,282.51,1,1,1,1
2,1275,1432.01,232.52,76.73,93.95,1,1,1,0
2,1276,135.13,204.49,80.4,82.83,1,1,1,0
3,1271,49.94,201.91,120.76,138.37,1,1,1,0
3,1272,898.12,171.33,145.06,203.41,1,1,1,0
3,1273,1199.42,191.86,235.55,310.64,1,1,1,1
3,1274,485.29,205.9,218.57,282.27,1,1,1,1
3,1275,1431.05,232.36,77.13,94.45,1,1,1,0
3,1276,130.83,205.56,81.9,84.52,1,1,1,0
4,1271,49.47,201.96,120.52,138.02,1,1,1,0
4,1272,902.24,174.66,144.68,202.74,1,1,1,0
4,1273,1200.82,191.31,235.18,309.96,1,1,1,1
4,1274,485.5,206.2,218.76,282.43,1,1,1,1
4,1275,1431.56,232.08,77.44,94.84,1,1,1,0
4,1276,128.21,207.03,80.23,83.0,1,1,1,0
5,1271,48.62,202.1,120.48,137.78,1,1,1,0
5,1272,907.37,178.78,144.69,202.52,1,1,1,0
5,1273,1204.78,189.92,233.35,307.16,1,1,1,1
5,1274,486.58,205.07,219.19,283.04,1,1,1,1
5,1275,1432.09,231.67,76.81,94.18,1,1,1,0
5,1276,120.61,208.92,82.05,85.35,1,1,1,0
6,1271,47.86,202.37,120.46,137.49,1,1,1,0
6,1272,909.63,181.14,145.9,203.97,1,1,1,0
6,1273,1207.06,189.69,232.47,305.36,1,1,1,1
6,1274,488.54,205.12,218.92,282.81,1,1,1,1
6,1275,1432.06,231.32,77.02,94.6,1,1,1,0
6,1276,116.47,210.04,81.64,85.48,1,1,1,0
6,1277,1185.1,256.77,98.85,147.2,1,1,1,0
7,1271,46.91,202.46,120.76,137.61,1,1,1,0
7,1272,910.8,182.69,146.92,205.11,1,1,1,0
7,1273,1209.22,190.81,231.41,303.19,1,1,1,1
7,1274,490.67,205.88,217.96,281.78,1,1,1,1
7,1275,1431.89,231.11,77.39,95.27,1,1,1,0
7,1276,113.7,211.22,80.58,85.08,1,1,1,0
7,1277,1181.67,251.41,103.48,154.06,1,1,1,0
8,1271,46.8,202.91,120.85,137.45,1,1,1,0
8,1272,911.97,184.59,147.16,205.09,1,1,1,0
8,1273,1208.92,190.29,232.61,303.62,1,1,1,1
8,1274,490.86,204.39,219.09,283.59,1,1,1,1
8,1275,1431.47,230.73,78.24,96.64,1,1,1,0
8,1276,110.91,211.9,80.06,85.32,1,1,1,0
8,1277,1177.7,245.93,104.72,155.91,1,1,1,0
9,1271,45.81,203.69,120.99,137.39,1,1,1,0
9,1272,914.56,187.64,147.56,205.07,1,1,1,0
9,1273,1209.95,190.31,234.33,304.65,1,1,1,1
9,1274,492.88,205.18,217.77,282.09,1,1,1,1
9,1275,1430.09,230.3,80.98,100.5,1,1,1,0
9,1276,102.18,212.61,84.9,91.95,1,1,1,0
9,1277,1171.84,239.94,104.03,154.85,1,1,1,0
10,1271,45.66,204.18,120.86,136.97,1,1,1,0
10,1272,916.32,190.5,147.49,204.03,1,1,1,0
10,1273,1211.32,190.54,235.72,305.47,1,1,1,1
10,1274,494.43,206.81,216.39,280.41,1,1,1,1
10,1275,1429.89,229.85,81.38,101.41,1,1,1,0
10,1276,99.23,212.36,84.04,92.37,1,1,1,0
10,1277,1168.41,236.07,102.98,153.15,1,1,1,0
11,1271,46.05,203.94,121.64,137.42,1,1,1,0
