1,1,586.91,418.16,192.71,234.23,1,1,1,1
2,1,586.91,418.16,192.71,234.23,1,1,1,1
3,1,586.91,418.16,192.71,234.23,1,1,1,1
4,1,586.91,418.16,192.71,234.23,1,1,1,1
5,1,586.35,417.91,193.08,234.72,1,1,1,1
6,1,586.72,418.07,192.82,234.41,1,1,1,1
7,1,586.86,418.13,192.73,234.29,1,1,1,1
8,1,586.90,418.15,192.70,234.25,1,1,1,1
9,1,586.92,418.16,192.69,234.23,1,1,1,1
11,2,354.87,330.51,104.86,120.25,1,1,1,0
11,3,165.91,338.58,89.46,114.88,1,1,1,0
11,4,856.31,463.59,359.37,479.52,1,1,1,1
11,5,876.60,123.47,204.03,260.06,1,1,1,1
12,2,353.92,330.70,104.77,120.17,1,1,1,0
12,3,164.37,339.05,89.37,114.78,1,1,1,0
12,4,851.83,466.05,363.28,484.81,1,1,1,1
12,5,873.25,125.52,201.59,256.87,1,1,1,1
13,2,352.39,331.41,105.08,120.54,1,1,1,0
13,3,162.92,339.73,89.36,114.75,1,1,1,0
13,4,849.69,467.12,362.77,484.20,1,1,1,1
13,5,868.67,127.93,200.29,255.14,1,1,1,1
14,2,351.08,331.88,105.37,120.91,1,1,1,0
14,3,161.27,340.44,89.81,115.24,1,1,1,0
14,4,848.58,471.69,359.58,479.53,1,1,1,1
14,5,862.71,127.21,201.13,256.09,1,1,1,1
15,2,349.75,332.63,104.90,120.42,1,1,1,0
15,3,158.99,341.01,89.88,115.29,1,1,1,0
15,4,840.36,467.47,366.58,489.00,1,1,1,1
15,5,857.87,127.40,202.66,257.94,1,1,1,1
16,2,348.63,333.35,104.74,120.24,1,1,1,0
16,3,156.84,341.54,89.62,114.94,1,1,1,0
16,4,841.85,469.51,364.34,486.30,1,1,1,1
16,5,853.16,126.59,203.95,259.44,1,1,1,1
17,2,347.53,334.05,104.31,119.70,1,1,1,0
17,3,154.80,342.29,89.74,115.16,1,1,1,0
