1,607,458.04,185.62,216.96,279.04,1,1,1,1
1,608,1260.8,339.01,168.75,183.21,1,1,1,1
1,609,57.41,428.5,68.25,69.31,1,1,1,0
1,610,720.2,403.19,43.39,51.83,1,1,1,0
1,611,174.78,443.27,61.77,63.28,1,1,1,0
1,612,1767.05,51.45,236.25,305.63,1,1,1,1
1,613,325.45,433.93,50.62,57.25,1,1,1,0
2,607,450.84,183.79,219.84,282.7,1,1,1,1
2,608,1261.61,338.48,169.22,183.74,1,1,1,1
2,609,63.56,427.2,67.72,68.79,1,1,1,0
2,610,726.26,401.62,43.82,52.35,1,1,1,0
2,611,182.48,442.22,61.79,63.28,1,1,1,0
2,612,1775.2,53.22,232.51,300.99,1,1,1,1
2,613,330.2,432.36,54.72,61.96,1,1,1,0
3,607,443.75,181.85,219.45,281.93,1,1,1,1
3,608,1259.15,341.44,168.87,183.36,1,1,1,1
3,609,68.27,426.03,67.14,68.22,1,1,1,0
3,610,731.33,400.89,44.26,52.91,1,1,1,0
3,611,189.54,440.87,60.89,62.34,1,1,1,0
3,612,1780.97,52.1,230.68,298.78,1,1,1,1
3,613,335.68,431.41,53.37,60.51,1,1,1,0
4,607,436.63,180.57,218.45,279.77,1,1,1,1
4,608,1253.96,345.61,168.35,182.77,1,1,1,1
4,609,71.22,425.23,67.81,68.98,1,1,1,0
4,610,736.86,401.59,43.64,52.17,1,1,1,0
4,611,194.25,439.54,58.78,60.19,1,1,1,0
4,612,1783.48,49.47,228.42,296.04,1,1,1,1
4,613,341.34,430.66,52.37,59.43,1,1,1,0
5,607,422.66,182.68,218.33,278.62,1,1,1,1
5,608,1249.6,347.98,170.13,184.81,1,1,1,1
5,609,73.88,425.23,67.1,68.35,1,1,1,0
5,610,740.85,402.08,43.12,51.46,1,1,1,0
5,611,199.39,439.62,59.58,60.91,1,1,1,0
5,612,1787.99,55.77,223.51,290.17,1,1,1,1
5,614,571.73,343.04,94.69,119.57,1,1,1,1
6,607,407.4,184.08,220.82,280.87,1,1,1,1
6,608,1248.24,350.39,170.78,185.5,1,1,1,1
6,609,75.19,425.27,68.92,70.3,1,1,1,0
6,610,745.28,402.03,43.29,51.66,1,1,1,0
6,611,203.47,439.9,59.44,60.74,1,1,1,0
6,612,1790.16,57.62,220.26,286.88,1,1,1,1
6,614,571.56,339.05,98.53,124.44,1,1,1,1
7,607,392.56,186.26,222.14,281.26,1,1,1,1
7,608,1248.22,353.23,170.36,185.3,1,1,1,1
7,609,79.58,425.1,67.85,69.31,1,1,1,0
7,610,749.75,402.22,43.03,51.32,1,1,1,0
7,611,208.6,440.03,58.96,60.28,1,1,1,0
7,612,1794.61,57.39,220.08,287.57,1,1,1,1
7,614,568.72,330.58,105.17,132.98,1,1,1,1
8,607,375.02,187.34,227.17,286.69,1,1,1,1
8,608,1246.98,355.39,171.23,186.46,1,1,1,1
8,609,83.72,424.85,65.42,66.84,1,1,1,0
8,610,754.63,402.71,42.64,50.78,1,1,1,0
8,611,213.85,440.3,57.15,58.46,1,1,1,0
8,612,1798.65,59.46,218.21,286.58,1,1,1,1
8,614,566.87,327.41,108.47,137.02,1,1,1,1
9,607,360.61,187.81,226.32,283.86,1,1,1,1
9,608,1245.78,357.5,171.57,186.86,1,1,1,1
9,609,85.81,424.15,66.07,67.61,1,1,1,0
9,610,757.78,402.46,43.49,51.84,1,1,1,0
9,611,218.04,439.79,56.45,57.83,1,1,1,0
9,612,1803.33,59.9,220.81,291.76,1,1,1,1
9,614,572.01,331.14,106.4,134.43,1,1,1,1
10,607,341.07,188.47,229.73,286.94,1,1,1,1
10,608,1242.81,357.98,173.66,189.43,1,1,1,1
10,609,86.71,423.5,65.1,66.67,1,1,1,0
10,610,760.61,402.78,42.56,50.61,1,1,1,0
10,611,220.73,439.2,56.75,58.05,1,1,1,0
10,612,1803.14,61.19,223.69,298.02,1,1,1,1
10,614,569.37,328.58,109.59,138.22,1,1,1,1
11,607,324.31,189.39,229.62,284.73,1,1,1,1
11,608,1241.28,358.27,175.42,191.57,1,1,1,1
11,609,88.83,423.28,63.55,65.1,1,1,1,0
11,610,762.85,402.28,43.49,51.78,1,1,1,0
11,611,220.76,441.04,58.41,59.79,1,1,1,0
11,612,1807.58,64.85,223.55,299.98,1,1,1,1
