1,1281,537.29,251.77,254.63,319.57,1,1,1,1
1,1282,1224.64,55.45,351.96,496.31,1,1,1,1
1,1283,1707.99,180.2,163.93,217.57,1,1,1,0
1,1284,333.58,443.57,148.26,164.53,1,1,1,0
1,1285,1125.8,273.47,78.35,107.73,1,1,1,0
2,1281,528.73,251.64,257.38,323.1,1,1,1,1
2,1282,1226.64,51.92,352.15,496.44,1,1,1,1
2,1283,1705.07,181.38,167.68,222.67,1,1,1,0
2,1284,331.4,443.57,150.54,167.15,1,1,1,0
2,1285,1124.2,273.33,78.42,107.86,1,1,1,0
3,1281,520.21,253.72,258.83,325.11,1,1,1,1
3,1282,1228.98,49.08,350.06,493.29,1,1,1,1
3,1283,1709.0,184.49,163.18,216.68,1,1,1,0
3,1284,329.35,443.57,153.8,170.86,1,1,1,0
3,1285,1122.24,273.31,78.03,107.41,1,1,1,0
4,1281,511.58,255.41,261.58,328.77,1,1,1,1
4,1282,1232.75,48.72,344.65,485.15,1,1,1,1
4,1283,1715.7,188.71,160.2,213.02,1,1,1,0
4,1284,329.91,443.8,147.91,164.3,1,1,1,0
4,1285,1122.98,272.85,78.03,107.27,1,1,1,0
5,1281,503.22,258.56,262.38,330.33,1,1,1,1
5,1282,1236.0,48.26,341.41,479.73,1,1,1,1
5,1283,1720.76,192.87,162.25,216.48,1,1,1,0
5,1284,329.1,443.65,147.12,163.32,1,1,1,0
5,1285,1122.79,272.48,78.13,107.23,1,1,1,0
6,1281,496.18,262.36,262.14,330.53,1,1,1,1
6,1282,1234.12,47.19,342.22,480.21,1,1,1,1
6,1283,1729.41,196.06,165.94,222.21,1,1,1,0
6,1284,328.73,443.6,145.84,161.75,1,1,1,0
6,1285,1121.32,273.23,77.55,106.37,1,1,1,0
7,1281,491.16,267.71,258.5,326.2,1,1,1,1
7,1282,1228.51,46.44,347.25,487.34,1,1,1,1
7,1283,1742.51,201.01,161.8,217.14,1,1,1,0
7,1284,325.93,444.0,145.34,161.68,1,1,1,0
7,1285,1120.42,272.86,78.18,106.92,1,1,1,0
8,1281,484.14,270.88,259.08,327.59,1,1,1,1
8,1282,1223.84,47.05,351.07,493.29,1,1,1,1
8,1283,1757.66,209.97,149.03,200.6,1,1,1,0
8,1284,323.74,444.15,145.17,162.13,1,1,1,0
8,1285,1119.4,272.73,78.2,106.71,1,1,1,0
9,1281,477.62,272.72,259.61,328.89,1,1,1,1
9,1282,1219.81,52.93,350.99,494.17,1,1,1,1
9,1283,1775.47,218.21,120.61,160.84,1,1,1,0
9,1284,323.87,443.99,141.33,158.2,1,1,1,0
9,1285,1118.45,272.49,78.6,107.05,1,1,1,0
9,1286,0,348.83,140.43,174.05,1,1,1,0
10,1281,470.83,274.61,262.2,332.9,1,1,1,1
10,1282,1214.47,57.38,351.41,496.32,1,1,1,1
10,1283,1780.2,221.44,115.9,153.62,1,1,1,0
10,1284,323.63,443.93,139.84,156.8,1,1,1,0
10,1285,1116.91,272.6,78.75,107.18,1,1,1,0
10,1286,0,349.85,138.44,173.68,1,1,1,0
11,1281,466.04,277.82,262.18,333.55,1,1,1,1
11,1282,1212.71,61.44,353.25,500.33,1,1,1,1
11,1284,324.66,443.29,139.67,156.75,1,1,1,0
11,1285,1115.18,272.85,78.75,107.23,1,1,1,0
11,1286,0,350.9,135.96,173.09,1,1,1,0
12,1281,460.06,278.71,265.02,338.16,1,1,1,1
12,1282,1207.7,63.61,358.34,509.33,1,1,1,1
12,1284,323.85,442.44,144.11,162.06,1,1,1,0
12,1285,1114.57,273.05,78.77,107.15,1,1,1,0
12,1286,0,351.42,132.73,172.46,1,1,1,0
13,1281,455.68,278.16,265.65,339.85,1,1,1,1
13,1282,1206.46,68.16,358.72,511.67,1,1,1,1
13,1284,321.87,442.73,144.0,162.44,1,1,1,0
13,1285,1113.65,273.23,78.62,106.82,1,1,1,0
13,1286,0,351.12,129.45,173.15,1,1,1,0
14,1281,453.0,279.74,264.99,339.72,1,1,1,1
14,1282,1206.05,71.33,360.07,515.96,1,1,1,1
14,1285,1113.14,272.89,78.98,107.1,1,1,1,0
14,1286,0,352.05,126.5,174.25,1,1,1,0
15,1281,450.03,280.55,265.34,340.91,1,1,1,1
15,1282,1209.01,74.15,359.64,518.0,1,1,1,1
15,1285,1113.26,272.46,79.37,107.31,1,1,1,0
15,1286,0,352.57,124.65,172.57,1,1,1,0
16,1281,446.61,280.99,265.67,342.3,1,1,1,1
16,1282,1207.62,74.24,363.0,524.94,1,1,1,1
16,1285,1113.05,272.7,79.28,106.99,1,1,1,0
16,1286,0,352.94,122.47,172.78,1,1,1,0
17,1281,443.07,281.08,267.11,345.16,1,1,1,1
17,1282,1207.9,75.1,362.74,526.0,1,1,1,1
17,1285,1112.81,272.5,79.64,107.17,1,1,1,0
17,1286,0,353.46,120.74,172.45,1,1,1,0
18,1281,439.55,280.16,268.8,348.67,1,1,1,1
18,1282,1217.21,79.52,355.41,517.77,1,1,1,1
18,1285,1111.81,272.92,79.22,106.54,1,1,1,0
18,1286,0,354.24,117.55,171.52,1,1,1,0
19,1281,435.36,281.74,268.54,349.55,1,1,1,1
19,1282,1221.23,77.83,352.94,515.81,1,1,1,1
19,1285,1111.68,272.38,80.24,107.4,1,1,1,0
19,1286,0,354.3,115.03,171.59,1,1,1,0
20,1281,430.46,282.88,272.22,356.36,1,1,1,1
20,1282,1225.35,73.83,348.77,510.34,1,1,1,1
20,1285,1111.23,272.28,80.66,107.63,1,1,1,0
20,1286,0,354.71,113.47,172.03,1,1,1,0
21,1281,429.46,283.97,270.22,354.65,1,1,1,1
21,1282,1228.11,69.56,344.75,503.74,1,1,1,1
21,1285,1108.85,273.84,79.71,106.32,1,1,1,0
21,1286,0,354.24,111.25,173.01,1,1,1,0
22,1281,432.15,283.04,263.08,344.86,1,1,1,1
22,1282,1231.22,66.92,340.26,496.04,1,1,1,1
22,1285,1107.81,274.33,79.68,106.12,1,1,1,0
22,1286,0,354.25,108.67,170.18,1,1,1,0
