1,1580,3121.88,679.82,139.82,153.08,1,1,1,0
1,1581,1536.83,659.33,98.84,125.36,1,1,1,0
1,1582,3546.16,642.46,226.61,212.14,1,1,1,0
1,1583,1782.72,630.4,84.38,102.46,1,1,1,0
1,1584,1218.62,664.15,139.82,160.31,1,1,1,0
1,1585,1914.11,696.7,53.04,74.73,1,1,1,1
1,1586,1380.13,649.69,72.32,77.14,1,1,1,0
2,1580,3129.08,672.5,137.95,150.99,1,1,1,0
2,1581,1533.03,654.1,98.08,124.31,1,1,1,0
2,1582,3541.02,637.23,224.33,210.05,1,1,1,0
2,1583,1776.84,624.65,83.58,101.41,1,1,1,0
2,1584,1211.76,655.78,142.56,163.45,1,1,1,0
2,1585,1908.51,691.47,53.76,75.78,1,1,1,1
2,1586,1373.47,644.98,75.2,80.28,1,1,1,0
3,1580,3132.82,663.22,140.19,153.47,1,1,1,0
3,1581,1528.73,650.38,95.82,121.3,1,1,1,0
3,1582,3534.44,632.09,224.02,209.69,1,1,1,0
3,1583,1772.81,618.47,81.96,99.34,1,1,1,0
3,1584,1204.48,649.69,142.17,163.06,1,1,1,0
3,1585,1902.24,685.9,53.3,75.02,1,1,1,1
3,1586,1367.32,640.47,76.44,81.75,1,1,1,0
3,1587,3741.8,738.04,190.19,252.4,1,1,1,0
4,1580,3138.88,655.43,141.85,155.18,1,1,1,0
4,1581,1523.92,644.2,96.64,122.26,1,1,1,0
4,1582,3532.58,631.05,220.11,205.93,1,1,1,0
4,1583,1767.63,611.79,82.11,99.42,1,1,1,0
4,1584,1199.49,644.22,141.15,161.95,1,1,1,0
4,1585,1896.32,681.0,53.82,75.68,1,1,1,1
4,1586,1362.27,633.65,75.87,81.26,1,1,1,0
4,1587,3735.06,730.82,194.05,257.59,1,1,1,0
5,1580,3146.82,648.77,140.7,153.93,1,1,1,0
5,1581,1518.34,638.39,96.44,121.73,1,1,1,0
5,1582,3525.41,624.61,221.69,207.46,1,1,1,0
5,1583,1763.96,604.98,81.22,98.16,1,1,1,0
5,1584,1194.25,636.45,139.21,159.8,1,1,1,0
5,1585,1891.35,675.18,53.45,75.02,1,1,1,1
5,1586,1357.66,628.01,74.85,80.15,1,1,1,0
5,1587,3730.1,723.74,193.29,256.56,1,1,1,0
6,1580,3153.64,640.79,141.97,155.17,1,1,1,0
6,1581,1513.33,631.01,97.85,123.32,1,1,1,0
6,1582,3516.32,614.62,229.13,214.72,1,1,1,0
6,1583,1757.53,598.39,83.04,100.17,1,1,1,0
6,1584,1187.5,629.76,145.14,166.91,1,1,1,0
6,1585,1885.54,669.52,53.4,74.79,1,1,1,1
6,1586,1351.69,622.0,75.12,80.61,1,1,1,0
6,1587,3724.37,713.13,194.4,257.87,1,1,1,0
7,1580,3160.5,634.51,139.67,152.22,1,1,1,0
7,1581,1509.18,624.03,98.46,123.88,1,1,1,0
7,1582,3513.56,607.13,227.95,213.92,1,1,1,0
7,1583,1753.85,591.1,81.9,98.57,1,1,1,0
7,1584,1181.39,621.0,148.43,171.0,1,1,1,0
7,1585,1880.89,662.69,54.02,75.56,1,1,1,1
7,1586,1347.7,614.23,74.37,79.92,1,1,1,0
7,1587,3722.01,707.71,192.59,254.77,1,1,1,0
8,1580,3168.89,626.75,139.77,151.96,1,1,1,0
8,1581,1505.42,616.78,98.63,124.09,1,1,1,0
8,1582,3508.27,601.54,226.63,212.94,1,1,1,0
8,1583,1751.8,585.0,80.04,95.91,1,1,1,0
8,1584,1177.8,613.12,150.28,173.27,1,1,1,0
8,1585,1875.91,655.91,54.68,76.66,1,1,1,1
8,1586,1343.82,607.3,72.8,78.21,1,1,1,0
8,1587,3717.43,702.35,189.68,250.23,1,1,1,0
9,1580,3176.49,620.12,140.03,151.87,1,1,1,0
9,1581,1501.46,610.08,97.68,122.73,1,1,1,0
9,1582,3502.02,593.19,228.63,215.01,1,1,1,0
9,1583,1746.28,577.9,81.03,96.85,1,1,1,0
9,1584,1173.53,607.02,149.97,173.04,1,1,1,0
9,1585,1871.24,649.16,54.47,76.25,1,1,1,1
9,1586,1338.36,600.29,74.15,79.88,1,1,1,0
9,1587,3712.69,691.94,191.93,252.0,1,1,1,0
10,1580,3183.71,612.47,140.51,152.05,1,1,1,0
10,1581,1494.89,603.17,99.75,125.29,1,1,1,0
10,1582,3496.75,585.07,229.21,215.75,1,1,1,0
10,1583,1742.05,570.67,82.93,98.85,1,1,1,0
10,1584,1168.34,602.0,148.53,171.45,1,1,1,0
10,1585,1865.64,642.02,54.44,76.08,1,1,1,1
10,1586,1333.02,593.91,75.19,81.29,1,1,1,0
10,1587,3704.7,683.95,192.48,251.83,1,1,1,0
11,1580,3191.89,608.72,138.85,150.09,1,1,1,0
11,1581,1490.85,596.02,99.22,124.62,1,1,1,0
11,1582,3491.27,579.27,227.18,213.78,1,1,1,0
11,1583,1738.45,563.4,83.18,98.79,1,1,1,0
11,1584,1165.08,594.14,145.75,168.17,1,1,1,0
11,1585,1861.05,634.34,54.99,76.82,1,1,1,1
11,1586,1328.97,586.73,75.24,81.61,1,1,1,0
11,1587,3699.3,680.11,191.45,249.33,1,1,1,0
12,1580,3196.81,602.36,140.36,151.39,1,1,1,0
12,1581,1486.33,589.36,98.95,124.55,1,1,1,0
12,1582,3484.2,573.13,230.4,216.84,1,1,1,0
12,1583,1733.53,557.11,84.3,100.19,1,1,1,0
12,1584,1162.17,588.86,141.63,163.05,1,1,1,0
12,1585,1855.76,626.89,54.7,76.29,1,1,1,1
12,1586,1322.95,579.87,76.61,83.33,1,1,1,0
12,1587,3693.6,669.63,195.67,253.32,1,1,1,0
13,1580,3202.96,593.81,141.44,152.28,1,1,1,0
13,1581,1480.63,581.9,100.81,126.93,1,1,1,0
13,1582,3474.84,566.07,235.84,222.56,1,1,1,0
13,1583,1729.53,550.01,84.55,100.51,1,1,1,0
13,1584,1156.62,580.68,140.92,161.94,1,1,1,0
13,1585,1850.74,619.53,54.63,76.08,1,1,1,1
13,1586,1318.46,572.93,75.54,82.18,1,1,1,0
13,1587,3687.58,663.2,195.75,251.58,1,1,1,0
14,1580,3206.84,584.04,144.58,155.82,1,1,1,0
14,1581,1475.13,573.95,100.57,126.82,1,1,1,0
14,1582,3471.85,556.89,230.83,218.35,1,1,1,0
14,1583,1725.55,542.59,83.51,98.83,1,1,1,0
14,1584,1149.82,573.48,140.82,161.54,1,1,1,0
14,1585,1846.27,611.0,55.36,76.81,1,1,1,1
14,1586,1312.83,565.56,73.78,80.31,1,1,1,0
14,1587,3680.67,653.44,199.03,253.35,1,1,1,0
15,1580,3212.27,576.84,146.89,158.14,1,1,1,0
15,1581,1469.1,565.41,100.74,126.96,1,1,1,0
15,1582,3467.0,549.66,230.41,218.26,1,1,1,0
15,1583,1722.67,534.84,83.03,97.79,1,1,1,0
15,1584,1141.46,565.83,146.81,168.66,1,1,1,0
15,1585,1841.08,601.46,56.62,78.47,1,1,1,1
15,1586,1306.99,556.02,74.54,81.41,1,1,1,0
15,1587,3673.7,644.47,203.01,256.41,1,1,1,0
16,1580,3219.85,572.58,145.77,156.43,1,1,1,0
16,1581,1464.25,557.47,99.93,126.0,1,1,1,0
16,1582,3462.0,542.8,227.43,215.8,1,1,1,0
16,1583,1716.96,526.39,86.01,100.83,1,1,1,0
16,1584,1135.73,557.24,147.05,168.92,1,1,1,0
16,1585,1835.79,592.55,56.17,77.9,1,1,1,1
16,1586,1301.29,547.91,75.83,83.01,1,1,1,0
16,1587,3666.37,637.38,204.72,255.97,1,1,1,0
17,1580,3227.3,567.68,145.25,155.34,1,1,1,0
17,1581,1458.78,548.34,100.89,127.23,1,1,1,0
17,1582,3448.25,537.89,234.43,223.07,1,1,1,0
17,1583,1712.14,518.5,87.99,102.54,1,1,1,0
17,1584,1129.58,547.87,145.55,167.4,1,1,1,0
17,1585,1831.67,583.26,55.85,77.47,1,1,1,1
17,1586,1294.45,538.36,76.53,84.01,1,1,1,0
17,1587,3658.72,630.22,205.94,254.98,1,1,1,0
18,1580,3233.14,562.91,144.86,154.92,1,1,1,0
18,1581,1452.65,540.4,100.21,126.49,1,1,1,0
18,1582,3433.79,530.52,246.58,236.19,1,1,1,0
18,1583,1707.77,510.81,90.93,105.76,1,1,1,0
18,1584,1124.72,539.41,142.47,163.6,1,1,1,0
18,1585,1826.13,573.86,56.08,77.9,1,1,1,1
18,1586,1289.75,530.23,73.43,80.81,1,1,1,0
18,1587,3652.92,622.23,209.46,256.2,1,1,1,0
19,1580,3242.29,560.36,143.07,152.16,1,1,1,0
19,1581,1447.22,531.69,100.16,126.59,1,1,1,0
19,1582,3423.35,522.83,252.06,242.71,1,1,1,0
19,1583,1704.85,502.61,90.11,104.23,1,1,1,0
19,1584,1118.65,526.89,139.79,160.15,1,1,1,0
19,1585,1820.7,563.83,56.84,78.85,1,1,1,1
