1,1902,190.45,624.38,486.96,549.64,1,1,1,1
1,1903,3384.64,359.2,458.04,423.08,1,1,1,1
1,1904,2188.93,577.06,255.54,283.56,1,1,1,1
1,1905,1454.87,843.75,79.55,90.4,1,1,1,0
2,1902,156.63,608.95,488.69,551.47,1,1,1,1
2,1903,3302.72,377.76,454.52,420.2,1,1,1,1
2,1904,2126.12,578.63,274.47,305.0,1,1,1,1
3,1902,121.6,599.27,482.72,543.81,1,1,1,1
3,1903,3224.94,393.42,449.52,416.65,1,1,1,1
3,1904,2066.54,582.32,282.26,314.41,1,1,1,1
4,1902,79.56,578.0,485.28,545.07,1,1,1,1
4,1903,3147.66,408.12,438.91,408.66,1,1,1,1
4,1904,2013.6,595.62,278.83,310.94,1,1,1,1
5,1902,47.49,564.97,482.33,538.95,1,1,1,1
5,1903,3078.93,422.09,429.05,402.21,1,1,1,1
5,1904,1968.69,600.48,280.99,313.67,1,1,1,1
6,1902,14.23,552.99,488.07,542.63,1,1,1,1
6,1903,3007.33,433.94,421.82,398.57,1,1,1,1
6,1904,1931.44,602.73,284.95,317.84,1,1,1,1
7,1902,0,544.55,478.61,547.16,1,1,1,1
7,1903,2924.82,442.73,422.28,403.32,1,1,1,1
7,1904,1901.97,597.27,290.79,324.38,1,1,1,1
8,1902,0,543.09,456.95,543.65,1,1,1,1
8,1903,2846.22,453.03,417.42,403.69,1,1,1,1
8,1904,1880.68,587.54,300.87,336.2,1,1,1,1
9,1902,0,547.43,441.51,535.17,1,1,1,1
9,1903,2779.16,458.93,406.87,398.37,1,1,1,1
9,1904,1866.59,579.84,306.73,342.84,1,1,1,1
10,1902,0,556.04,433.1,522.24,1,1,1,1
10,1903,2714.74,461.98,394.24,391.38,1,1,1,1
10,1904,1858.81,573.67,310.26,347.55,1,1,1,1
11,1902,0,561.59,434.55,520.9,1,1,1,1
11,1903,2658.74,465.51,379.09,381.57,1,1,1,1
11,1904,1854.91,568.95,314.32,353.09,1,1,1,1
11,1917,994.14,851.1,81.08,101.97,1,1,1,0
12,1902,0,565.41,451.95,531.93,1,1,1,1
12,1903,2602.17,468.01,373.59,381.42,1,1,1,1
12,1904,1853.25,571.54,316.64,357.37,1,1,1,1
12,1917,961.76,851.01,81.38,102.34,1,1,1,0
13,1902,0,575.73,472.57,531.26,1,1,1,1
13,1903,2544.23,469.84,370.3,383.96,1,1,1,1
13,1904,1854.12,575.36,317.92,361.18,1,1,1,1
13,1917,926.23,850.05,82.93,104.33,1,1,1,0
14,1902,4.31,592.42,493.84,524.83,1,1,1,1
14,1903,2491.86,471.04,355.61,372.92,1,1,1,1
14,1904,1853.45,580.22,320.44,367.37,1,1,1,1
14,1917,892.84,850.19,84.76,106.74,1,1,1,0
15,1902,39.86,614.64,491.39,519.04,1,1,1,1
15,1903,2439.31,468.69,355.21,377.07,1,1,1,1
15,1904,1850.95,582.29,324.03,375.65,1,1,1,1
15,1917,861.23,850.26,85.44,107.51,1,1,1,0
16,1902,71.11,639.36,492.42,519.39,1,1,1,1
16,1903,2390.14,462.04,354.07,380.29,1,1,1,1
16,1904,1849.99,587.01,323.38,379.44,1,1,1,1
16,1917,831.22,850.29,86.43,108.55,1,1,1,0
17,1902,92.79,660.8,487.17,512.38,1,1,1,1
17,1903,2341.68,453.37,350.66,379.99,1,1,1,1
17,1904,1844.81,588.63,322.91,383.24,1,1,1,1
17,1917,803.95,848.25,87.45,109.7,1,1,1,0
18,1902,106.55,681.06,481.24,507.42,1,1,1,1
18,1903,2299.51,446.35,345.51,376.76,1,1,1,1
18,1904,1834.2,587.06,325.22,390.59,1,1,1,1
18,1917,780.15,844.25,88.45,110.88,1,1,1,0
19,1902,105.8,688.65,483.1,512.13,1,1,1,1
19,1903,2260.65,442.03,343.36,375.63,1,1,1,1
19,1904,1815.97,586.44,325.52,395.59,1,1,1,1
19,1917,760.02,839.15,90.21,112.89,1,1,1,0
20,1902,93.6,689.94,484.99,517.15,1,1,1,1
