1,427,1221.63,239.56,316.41,323.64,1,1,1,1
1,428,558.38,136.51,219.07,252.52,1,1,1,1
1,429,1166.18,405.3,40.98,52.43,1,1,1,0
1,430,0,72.17,304.2,479.88,1,1,1,1
1,431,1653.75,483.95,48.21,57.86,1,1,1,0
2,427,1220.1,240.61,318.43,325.73,1,1,1,1
2,428,559.7,136.9,218.52,251.87,1,1,1,1
2,429,1165.14,402.95,40.98,52.43,1,1,1,0
2,430,0,76.88,305.92,472.56,1,1,1,1
2,431,1652.7,481.86,48.21,57.86,1,1,1,0
3,427,1218.45,240.44,321.08,328.55,1,1,1,1
3,428,562.68,138.32,216.69,249.7,1,1,1,1
3,429,1164.96,401.14,40.98,52.43,1,1,1,0
3,430,0,75.55,305.47,470.13,1,1,1,1
3,431,1652.9,480.09,47.46,56.92,1,1,1,0
4,427,1218.43,241.97,322.76,330.55,1,1,1,1
4,428,565.63,138.52,216.19,249.03,1,1,1,1
4,429,1165.23,398.77,41.28,52.89,1,1,1,0
4,430,0,77.72,309.3,464.54,1,1,1,1
4,431,1653.53,477.72,47.99,57.55,1,1,1,0
5,427,1218.58,243.12,323.46,331.77,1,1,1,1
5,428,569.39,140.45,214.96,247.43,1,1,1,1
5,429,1166.66,396.74,41.38,53.04,1,1,1,0
5,430,0,81.88,313.31,460.76,1,1,1,1
5,431,1654.27,474.15,48.86,58.66,1,1,1,0
6,427,1219.81,243.16,324.33,333.29,1,1,1,1
6,428,570.45,142.14,215.62,247.59,1,1,1,1
6,429,1169.18,394.63,40.77,52.22,1,1,1,0
6,430,0,82.22,318.54,460.45,1,1,1,1
6,431,1656.01,470.45,49.58,59.46,1,1,1,0
7,427,1221.09,243.35,324.17,333.75,1,1,1,1
7,428,570.36,142.0,218.05,249.65,1,1,1,1
7,429,1171.46,392.92,40.26,51.5,1,1,1,0
7,430,0,83.1,320.37,459.23,1,1,1,1
7,431,1657.98,469.24,48.75,58.47,1,1,1,0
8,427,1222.13,243.81,323.71,333.84,1,1,1,1
8,428,571.57,141.54,220.63,252.23,1,1,1,1
8,429,1173.08,391.57,40.05,51.25,1,1,1,0
8,430,0,91.91,322.49,450.98,1,1,1,1
8,431,1660.64,468.31,47.81,57.26,1,1,1,0
9,427,1221.55,243.33,323.37,334.23,1,1,1,1
9,428,569.64,139.55,226.98,259.67,1,1,1,1
9,429,1174.03,390.12,39.97,51.17,1,1,1,0
9,430,0,97.51,323.64,443.97,1,1,1,1
9,431,1662.31,468.5,45.95,54.74,1,1,1,0
10,427,1220.74,241.92,322.75,334.73,1,1,1,1
10,428,571.84,140.85,227.99,261.14,1,1,1,1
10,429,1174.32,388.44,39.94,51.15,1,1,1,0
10,430,0,96.62,324.28,443.99,1,1,1,1
10,431,1662.47,466.38,46.04,54.67,1,1,1,0
11,427,1221.54,241.48,319.86,332.75,1,1,1,1
11,428,578.41,146.36,223.37,256.21,1,1,1,1
11,429,1174.39,386.06,39.92,51.15,1,1,1,0
11,430,0,96.89,325.45,441.79,1,1,1,1
11,431,1662.28,463.84,46.49,55.06,1,1,1,0
12,427,1219.56,237.98,318.9,332.88,1,1,1,1
12,428,582.54,148.78,219.95,252.3,1,1,1,1
