1,1,1020.94,294.56,239.87,302.09,1,1,1,1
1,2,310.38,140.12,344.73,399.58,1,1,1,1
1,3,1814.06,413.14,53.04,62.68,1,1,1,0
1,4,236.7,355.88,50.63,52.43,1,1,1,0
1,5,189.09,335.99,44.9,51.83,1,1,1,0
1,6,1767.05,455.63,48.21,54.84,1,1,1,0
2,1,1020.81,292.99,239.08,301.05,1,1,1,1
2,2,311.97,140.52,344.17,398.92,1,1,1,1
2,3,1809.05,411.83,52.6,62.16,1,1,1,0
2,4,234.89,355.1,51.64,53.48,1,1,1,0
2,5,189.57,335.99,44.46,51.31,1,1,1,0
2,6,1763.54,458.24,46.87,53.27,1,1,1,0
3,1,1021.06,292.25,237.93,299.46,1,1,1,1
3,2,311.56,140.82,343.56,398.11,1,1,1,1
3,3,1803.47,409.25,52.54,62.07,1,1,1,0
3,4,233.99,355.43,51.81,53.66,1,1,1,0
3,5,189.81,335.29,44.78,51.69,1,1,1,0
3,6,1758.81,459.64,45.4,51.58,1,1,1,0
3,7,1901.58,466.9,46.27,58.7,1,1,1,0
4,1,1020.31,291.82,237.86,299.21,1,1,1,1
4,2,308.8,140.21,344.2,398.55,1,1,1,1
4,3,1797.72,407.78,53.38,62.97,1,1,1,0
4,4,232.95,354.86,51.84,53.7,1,1,1,0
4,5,190.52,334.84,44.52,51.36,1,1,1,0
4,6,1754.77,460.24,44.7,50.63,1,1,1,0
4,7,1898.35,468.69,48.05,61.04,1,1,1,0
5,1,1020.25,291.82,237.5,298.4,1,1,1,1
5,2,308.34,140.79,344.9,399.27,1,1,1,1
5,3,1789.83,406.93,57.22,67.68,1,1,1,0
5,4,231.98,354.24,51.84,53.7,1,1,1,0
5,5,191.54,334.26,43.72,50.35,1,1,1,0
5,6,1750.72,459.92,45.02,50.85,1,1,1,0
5,7,1891.63,467.49,50.79,64.65,1,1,1,0
6,1,1020.11,292.71,236.8,297.29,1,1,1,1
6,2,308.08,138.72,344.48,398.77,1,1,1,1
6,3,1784.18,407.1,58.07,68.85,1,1,1,0
6,4,231.25,353.17,51.42,53.26,1,1,1,0
6,5,192.35,333.22,43.12,49.59,1,1,1,0
6,6,1746.44,459.13,44.43,50.09,1,1,1,0
6,7,1886.45,466.6,52.36,66.73,1,1,1,0
7,1,1020.01,294.1,237.12,297.37,1,1,1,1
7,2,308.29,139.16,343.17,397.21,1,1,1,1
7,3,1778.67,408.26,57.44,68.38,1,1,1,0
7,4,230.31,352.4,51.25,53.1,1,1,1,0
7,5,192.37,332.46,44.68,51.48,1,1,1,0
7,6,1741.17,457.12,45.35,51.14,1,1,1,0
7,7,1881.89,465.23,53.52,68.23,1,1,1,0
8,1,1018.34,295.52,238.87,299.4,1,1,1,1
8,2,308.27,137.25,343.25,397.08,1,1,1,1
8,3,1772.13,409.56,56.84,67.71,1,1,1,0
8,4,229.08,351.52,51.18,53.04,1,1,1,0
8,5,192.91,331.6,44.53,51.32,1,1,1,0
8,6,1734.58,454.97,47.17,53.19,1,1,1,0
8,7,1877.11,463.91,53.87,68.71,1,1,1,0
9,1,1017.99,296.24,239.84,300.37,1,1,1,1
9,2,308.78,136.17,343.03,396.63,1,1,1,1
9,3,1765.58,410.48,57.16,68.24,1,1,1,0
9,4,228.38,350.81,51.12,53.02,1,1,1,0
9,5,193.87,331.1,44.15,50.85,1,1,1,0
9,6,1727.95,453.59,48.49,54.75,1,1,1,0
9,7,1871.81,464.24,53.2,67.59,1,1,1,0
10,1,1018.03,296.89,239.49,299.51,1,1,1,1
10,2,309.13,137.01,341.65,394.85,1,1,1,1
10,3,1758.28,411.43,56.15,66.78,1,1,1,0
10,4,227.02,350.78,51.15,53.02,1,1,1,0
10,5,194.02,331.15,43.32,49.86,1,1,1,0
10,6,1720.69,452.9,49.26,55.73,1,1,1,0
10,7,1866.75,463.18,52.89,66.69,1,1,1,0
11,1,1017.88,296.9,239.71,299.39,1,1,1,1
11,2,308.51,137.25,341.55,394.92,1,1,1,1
11,3,1750.01,411.79,55.98,66.6,1,1,1,0
11,4,226.42,351.0,50.8,52.61,1,1,1,0
11,5,194.06,331.2,43.02,49.5,1,1,1,0
11,6,1712.73,453.06,49.16,55.69,1,1,1,0
11,7,1860.71,461.59,53.32,66.3,1,1,1,0
12,1,1016.72,296.28,240.41,299.96,1,1,1,1
12,2,306.59,137.15,341.59,394.76,1,1,1,1
12,3,1742.71,410.71,56.78,67.73,1,1,1,0
12,4,225.74,351.1,50.68,52.46,1,1,1,0
12,5,193.91,331.24,42.59,48.97,1,1,1,0
12,6,1704.04,453.76,49.69,56.45,1,1,1,0
12,7,1853.05,460.61,53.33,65.32,1,1,1,0
13,1,1013.92,296.84,240.61,300.17,1,1,1,1
13,2,305.34,137.23,342.39,395.83,1,1,1,1
13,3,1733.03,409.51,58.65,70.13,1,1,1,0
13,4,224.89,350.55,50.68,52.41,1,1,1,0
13,5,192.91,330.66,42.45,48.78,1,1,1,0
13,6,1695.62,455.03,51.02,58.31,1,1,1,0
13,7,1843.68,459.27,53.78,64.92,1,1,1,0
14,1,1011.91,297.04,239.82,299.05,1,1,1,1
14,2,301.92,136.17,344.24,397.75,1,1,1,1
14,3,1723.32,408.66,59.26,71.02,1,1,1,0
14,4,223.77,350.16,50.35,51.99,1,1,1,0
14,5,191.92,330.47,41.81,47.91,1,1,1,0
14,6,1687.5,456.12,50.74,58.22,1,1,1,0
14,7,1833.01,459.19,54.19,64.75,1,1,1,0
15,1,1010.98,297.2,239.12,298.13,1,1,1,1
15,2,300.94,136.48,345.39,398.97,1,1,1,1
15,3,1715.14,408.15,59.39,71.33,1,1,1,0
15,4,223.78,350.03,50.26,51.84,1,1,1,0
15,5,191.64,330.41,41.39,47.2,1,1,1,0
15,6,1678.89,456.75,51.0,58.55,1,1,1,0
15,7,1823.97,459.8,55.23,65.47,1,1,1,0
16,1,1010.64,296.94,239.32,298.49,1,1,1,1
16,2,300.04,136.61,347.14,401.03,1,1,1,1
16,3,1708.09,406.97,59.92,72.22,1,1,1,0
16,4,224.21,350.0,50.64,52.19,1,1,1,0
16,5,191.59,330.61,41.34,46.95,1,1,1,0
16,6,1670.96,456.2,51.37,59.06,1,1,1,0
16,7,1813.64,461.05,55.57,65.34,1,1,1,0
17,1,1009.92,297.84,239.44,298.83,1,1,1,1
17,2,296.26,135.87,349.45,403.79,1,1,1,1
17,3,1700.05,405.94,60.27,72.92,1,1,1,0
17,4,224.46,350.4,50.46,51.93,1,1,1,0
17,5,191.2,330.9,41.47,46.87,1,1,1,0
17,6,1662.52,455.2,51.75,59.63,1,1,1,0
17,7,1804.27,462.74,55.94,65.27,1,1,1,0
18,1,1009.03,298.17,240.79,300.96,1,1,1,1
18,2,296.12,140.47,346.53,400.74,1,1,1,1
18,3,1693.08,405.56,60.81,73.96,1,1,1,0
18,4,224.76,350.96,50.45,51.83,1,1,1,0
18,5,189.89,331.42,42.86,48.46,1,1,1,0
18,6,1654.2,453.25,51.52,59.43,1,1,1,0
18,7,1793.41,464.39,56.9,66.03,1,1,1,0
19,1,1008.89,299.87,240.17,300.57,1,1,1,1
19,2,296.2,141.03,345.53,399.55,1,1,1,1
19,3,1685.38,406.22,60.56,73.93,1,1,1,0
19,4,225.17,351.38,50.88,52.2,1,1,1,0
19,5,188.87,331.61,43.66,49.46,1,1,1,0
19,6,1645.76,451.51,51.38,59.33,1,1,1,0
19,7,1783.24,466.6,57.2,66.31,1,1,1,0
