1,1205,399.27,73.15,255.23,277.31,1,1,1,1
1,1206,1558.53,400.78,62.68,73.53,1,1,1,0
1,1207,1083.01,304.35,189.84,224.8,1,1,1,1
1,1208,67.69,500.52,57.97,59.06,1,1,1,0
1,1209,992.01,468.58,42.19,50.02,1,1,1,0
1,1210,703.33,509.26,25.31,28.33,1,1,1,0
1,1211,1058.91,480.33,31.34,34.35,1,1,1,0
1,1212,805.18,506.55,40.98,48.21,1,1,1,0
1,1213,1869.51,374.87,115.71,156.7,1,1,1,0
1,1214,969.71,487.27,37.37,44.0,1,1,1,0
1,1215,230.22,538.49,9.34,10.25,1,1,1,0
2,1205,397.41,72.37,254.79,276.78,1,1,1,1
2,1206,1560.18,399.47,63.55,74.57,1,1,1,0
2,1207,1082.99,304.35,189.38,224.28,1,1,1,1
2,1208,63.17,500.52,57.95,59.06,1,1,1,0
2,1209,991.79,468.32,42.62,50.55,1,1,1,0
2,1210,704.09,509.52,24.83,27.8,1,1,1,0
2,1211,1058.92,480.07,31.32,34.35,1,1,1,0
2,1212,805.19,506.55,40.96,48.21,1,1,1,0
2,1213,1858.33,368.59,121.33,164.02,1,1,1,0
2,1214,969.71,487.27,37.37,44.0,1,1,1,0
2,1215,230.22,538.49,9.34,10.25,1,1,1,0
3,1205,396.17,71.58,254.43,276.4,1,1,1,1
3,1206,1564.02,398.32,64.06,75.22,1,1,1,0
3,1207,1083.64,304.59,188.92,223.72,1,1,1,1
3,1208,59.96,502.64,56.59,57.65,1,1,1,0
3,1209,991.76,468.28,42.68,50.64,1,1,1,0
3,1210,703.96,509.81,24.33,27.24,1,1,1,0
3,1211,1058.94,480.03,31.28,34.35,1,1,1,0
3,1212,805.59,506.79,40.16,47.27,1,1,1,0
3,1213,1846.53,365.43,119.94,161.6,1,1,1,0
3,1214,969.52,486.8,37.75,44.47,1,1,1,0
3,1215,230.22,538.49,9.34,10.25,1,1,1,0
4,1205,392.99,71.07,254.92,277.04,1,1,1,1
4,1206,1567.21,397.97,63.88,74.95,1,1,1,0
4,1207,1084.37,304.55,188.66,223.44,1,1,1,1
4,1208,55.43,502.83,56.65,57.68,1,1,1,0
4,1209,991.95,468.5,42.31,50.19,1,1,1,0
4,1210,704.37,509.19,24.18,27.08,1,1,1,0
4,1211,1059.22,479.79,31.64,34.81,1,1,1,0
4,1212,805.07,506.63,40.28,47.45,1,1,1,0
