1,1,1099.58,394.88,374.62,430.65,1,1,1,1
1,2,2133.00,329.91,426.60,559.07,1,1,1,1
2,1,1091.72,391.95,375.69,431.82,1,1,1,1
2,2,2133.00,330.49,426.60,559.07,1,1,1,1
3,1,1087.30,390.92,374.14,429.92,1,1,1,1
3,2,2133.00,330.59,426.60,559.07,1,1,1,1
4,1,1078.79,387.30,375.26,431.11,1,1,1,1
4,2,2133.28,331.90,426.04,558.30,1,1,1,1
5,1,1069.04,383.20,377.62,433.51,1,1,1,1
5,2,2131.77,332.94,425.08,556.93,1,1,1,1
6,1,1059.86,378.55,379.15,434.79,1,1,1,1
6,2,2130.90,335.07,423.55,554.67,1,1,1,1
7,1,1048.21,373.03,382.51,438.27,1,1,1,1
7,2,2129.14,337.91,422.20,552.73,1,1,1,1
8,1,1036.13,369.34,384.36,439.94,1,1,1,1
8,2,2123.30,340.27,424.77,555.82,1,1,1,1
9,1,1021.76,363.56,390.00,446.45,1,1,1,1
9,2,2115.91,343.24,425.32,556.18,1,1,1,1
10,1,1006.79,359.30,393.96,451.06,1,1,1,1
10,2,2106.69,344.84,429.56,561.69,1,1,1,1
11,1,993.86,355.17,396.37,454.04,1,1,1,1
11,2,2097.62,346.38,433.62,567.69,1,1,1,1
12,1,981.56,351.08,397.63,455.51,1,1,1,1
12,2,2089.36,346.66,434.35,569.23,1,1,1,1
13,1,969.25,348.35,397.20,454.62,1,1,1,1
13,2,2082.70,345.91,433.05,567.85,1,1,1,1
14,1,958.44,345.70,398.52,455.52,1,1,1,1
14,2,2076.84,345.45,430.67,564.70,1,1,1,1
15,1,946.27,342.16,405.24,463.38,1,1,1,1
15,2,2070.33,344.67,427.98,560.45,1,1,1,1
16,1,937.38,338.73,408.21,466.71,1,1,1,1
16,2,2061.70,342.65,428.97,561.42,1,1,1,1
17,1,930.17,334.68,407.98,466.33,1,1,1,1
17,2,2053.65,340.97,428.65,560.89,1,1,1,1
18,1,925.12,328.61,407.94,465.86,1,1,1,1
18,2,2046.00,338.86,427.47,559.01,1,1,1,1
19,1,920.27,318.22,410.93,468.93,1,1,1,1
19,2,2039.04,331.57,428.49,560.31,1,1,1,1
20,1,917.17,308.00,413.46,471.57,1,1,1,1
20,2,2033.97,323.03,428.89,560.81,1,1,1,1
21,1,914.89,297.08,416.34,474.82,1,1,1,1
21,2,2028.77,313.82,428.95,561.23,1,1,1,1
22,1,916.15,287.48,414.64,472.32,1,1,1,1
22,2,2029.24,306.63,422.79,551.78,1,1,1,1
23,1,919.87,282.39,413.40,470.26,1,1,1,1
23,2,2021.18,301.55,424.87,552.93,1,1,1,1
24,1,928.74,281.26,410.95,466.64,1,1,1,1
24,2,2007.58,297.75,423.99,548.69,1,1,1,1
25,1,940.47,282.08,407.96,462.87,1,1,1,1
25,2,1995.85,292.42,424.80,545.78,1,1,1,1
26,1,957.77,282.61,405.50,459.63,1,1,1,1
26,2,1985.91,288.54,420.57,537.34,1,1,1,1
27,1,976.97,282.54,404.40,458.40,1,1,1,1
27,2,1973.30,281.27,422.94,537.49,1,1,1,1
28,1,1000.09,281.56,403.42,457.72,1,1,1,1
28,2,1965.52,273.33,423.42,536.28,1,1,1,1
29,1,1025.06,284.02,400.74,455.69,1,1,1,1
29,2,1958.66,267.03,424.94,536.68,1,1,1,1
30,1,1053.08,288.32,396.59,452.13,1,1,1,1
30,2,1951.96,260.59,427.22,538.02,1,1,1,1
31,1,1079.48,295.54,393.24,449.81,1,1,1,1
31,2,1945.29,255.00,431.61,542.38,1,1,1,1
32,1,1105.05,301.01,389.05,446.73,1,1,1,1
32,2,1939.22,250.96,433.81,544.84,1,1,1,1
33,1,1124.53,302.87,385.24,444.05,1,1,1,1
33,2,1935.47,246.50,436.31,548.01,1,1,1,1
34,1,1139.59,305.14,379.46,438.83,1,1,1,1
34,2,1935.33,241.77,440.56,553.34,1,1,1,1
35,1,1150.06,305.54,372.88,431.98,1,1,1,1
35,2,1936.00,236.16,442.93,555.34,1,1,1,1
36,1,1156.84,305.68,366.35,424.54,1,1,1,1
36,2,1947.45,230.99,446.77,560.19,1,1,1,1
37,1,1157.14,303.68,364.66,423.01,1,1,1,1
37,2,1960.81,227.10,449.97,564.98,1,1,1,1
38,1,1156.08,301.25,362.46,420.64,1,1,1,1
38,2,1979.67,221.81,453.96,569.86,1,1,1,1
39,1,1154.54,295.28,359.14,416.38,1,1,1,1
39,2,2002.81,214.89,459.00,577.19,1,1,1,1
40,1,1148.50,284.95,363.65,422.12,1,1,1,1
40,2,2032.20,208.78,460.25,577.36,1,1,1,1
41,1,1141.85,275.70,368.38,428.01,1,1,1,1
41,2,2066.68,201.65,463.63,580.10,1,1,1,1
42,1,1135.41,268.07,376.31,438.53,1,1,1,1
42,2,2104.62,194.48,466.10,580.83,1,1,1,1
43,1,1134.39,264.40,379.29,442.52,1,1,1,1
43,2,2141.71,187.30,470.65,583.47,1,1,1,1
44,1,1132.59,254.93,383.84,447.81,1,1,1,1
44,2,2184.24,178.68,474.80,586.49,1,1,1,1
45,1,1128.62,249.68,387.03,449.79,1,1,1,1
45,2,2227.68,172.85,477.39,588.56,1,1,1,1
46,1,1134.92,243.08,388.80,451.72,1,1,1,1
46,2,2269.76,167.65,480.81,592.92,1,1,1,1
47,1,1145.12,238.50,387.86,450.19,1,1,1,1
47,2,2312.59,165.66,479.99,591.61,1,1,1,1
48,1,1150.51,232.16,391.35,454.56,1,1,1,1
48,2,2346.75,162.14,483.88,597.57,1,1,1,1
49,1,1156.58,228.70,392.76,457.17,1,1,1,1
49,2,2375.18,153.25,492.40,610.15,1,1,1,1
50,1,1161.48,227.67,393.13,458.89,1,1,1,1
50,2,2400.72,150.71,495.24,615.50,1,1,1,1
51,1,1162.18,224.89,394.84,462.04,1,1,1,1
51,2,2417.97,143.65,503.17,627.69,1,1,1,1
52,1,1164.77,222.88,394.94,463.40,1,1,1,1
52,2,2434.36,144.77,502.37,629.02,1,1,1,1
53,1,1168.46,221.82,393.27,462.07,1,1,1,1
53,2,2443.20,143.99,503.69,632.99,1,1,1,1
54,1,1171.78,219.34,392.49,461.51,1,1,1,1
54,2,2442.28,142.09,504.78,637.00,1,1,1,1
55,1,1174.26,217.65,392.12,461.24,1,1,1,1
55,2,2433.05,141.53,504.43,639.26,1,1,1,1
56,1,1176.70,213.35,394.49,464.44,1,1,1,1
56,2,2416.92,147.11,501.37,637.86,1,1,1,1
57,1,1178.16,211.06,395.38,466.17,1,1,1,1
57,2,2389.57,151.72,497.70,635.73,1,1,1,1
58,1,1179.11,208.77,397.32,470.33,1,1,1,1
58,2,2355.93,152.90,494.63,634.57,1,1,1,1
59,1,1181.46,207.90,397.38,472.86,1,1,1,1
59,2,2315.65,156.87,487.35,627.46,1,1,1,1
60,1,1183.67,207.13,397.64,476.31,1,1,1,1
60,2,2270.74,162.14,479.12,618.30,1,1,1,1
61,1,1186.42,207.61,397.24,478.89,1,1,1,1
61,2,2218.45,169.20,471.49,609.30,1,1,1,1
62,1,1189.19,206.56,395.62,479.80,1,1,1,1
62,2,2160.66,176.81,466.46,602.78,1,1,1,1
63,1,1192.40,206.91,392.68,478.74,1,1,1,1
63,2,2098.82,186.70,466.96,602.75,1,1,1,1
64,1,1196.77,207.58,389.93,477.82,1,1,1,1
64,2,2039.05,201.08,459.49,591.14,1,1,1,1
65,1,1200.02,207.23,387.72,477.42,1,1,1,1
65,2,1981.84,215.20,450.42,575.76,1,1,1,1
66,1,1201.93,206.16,384.87,476.44,1,1,1,1
66,2,1927.39,230.61,446.83,567.10,1,1,1,1
67,1,1204.93,205.70,380.80,473.69,1,1,1,1
67,2,1874.97,245.24,449.32,566.67,1,1,1,1
68,1,1205.48,204.80,378.90,473.62,1,1,1,1
68,2,1834.77,258.52,449.44,563.07,1,1,1,1
