1,350,943.79,195.27,209.73,245.29,1,1,1,1
1,351,1427.14,96.13,303.75,314.9,1,1,1,1
1,352,306.61,205.81,284.61,290.49,1,1,1,1
1,353,144.34,100.04,75.94,82.72,1,1,1,0
1,354,10.47,99.89,108.93,112.4,1,1,1,0
1,355,1818.88,36.97,62.68,71.36,1,1,1,0
1,356,255.54,160.61,77.14,92.21,1,1,1,0
1,357,459.84,140.27,70.51,74.13,1,1,1,0
1,358,1841.79,104.19,98.84,118.2,1,1,1,0
1,359,1022.14,144.94,90.4,107.88,1,1,1,0
2,350,944.31,195.01,209.76,245.29,1,1,1,1
2,351,1428.8,96.26,304.61,315.81,1,1,1,1
2,352,305.91,205.29,285.11,291.01,1,1,1,1
2,353,137.2,100.04,75.31,82.06,1,1,1,0
2,354,11.37,100.16,108.19,111.62,1,1,1,0
2,355,1820.76,36.14,63.11,71.87,1,1,1,0
2,356,255.32,160.22,77.58,92.73,1,1,1,0
2,357,460.58,140.47,70.61,74.19,1,1,1,0
2,358,1835.43,106.21,99.0,118.4,1,1,1,0
2,359,1023.3,145.07,90.19,107.62,1,1,1,0
3,350,945.12,194.73,210.18,245.76,1,1,1,1
3,351,1429.95,96.63,304.91,316.09,1,1,1,1
3,352,304.62,204.5,286.48,292.51,1,1,1,1
3,353,126.72,97.69,77.69,84.78,1,1,1,0
3,354,11.91,100.79,107.84,111.25,1,1,1,0
3,355,1822.3,36.67,62.63,71.22,1,1,1,0
3,356,255.08,160.51,77.48,92.59,1,1,1,0
3,357,460.28,140.33,71.94,75.56,1,1,1,0
3,358,1827.89,87.37,113.81,135.86,1,1,1,0
3,359,1023.11,144.74,90.92,108.51,1,1,1,0
4,350,945.45,194.87,211.07,246.83,1,1,1,1
4,351,1430.31,96.75,304.94,316.16,1,1,1,1
4,352,303.59,206.09,285.54,291.6,1,1,1,1
4,353,116.62,95.82,78.17,85.41,1,1,1,0
4,354,13.33,99.6,105.59,108.84,1,1,1,0
4,355,1824.65,36.92,60.5,68.57,1,1,1,0
4,356,254.89,160.49,77.79,92.99,1,1,1,0
4,357,460.45,140.05,71.36,74.85,1,1,1,0
4,358,1822.37,83.54,119.72,142.65,1,1,1,0
4,359,1023.57,144.58,90.99,108.63,1,1,1,0
5,350,944.76,194.93,212.0,248.04,1,1,1,1
5,351,1431.72,96.44,305.82,316.94,1,1,1,1
5,352,303.53,207.74,284.28,290.37,1,1,1,1
5,353,107.81,95.37,77.62,84.9,1,1,1,0
5,354,14.16,99.54,103.98,107.08,1,1,1,0
5,355,1827.32,36.95,59.5,66.99,1,1,1,0
5,356,255.04,159.26,78.13,93.34,1,1,1,0
5,357,460.38,139.24,69.15,72.29,1,1,1,0
5,358,1816.97,83.79,120.29,142.6,1,1,1,0
5,359,1024.01,144.37,90.41,107.92,1,1,1,0
6,350,944.48,194.74,213.22,249.72,1,1,1,1
6,351,1432.35,95.79,307.45,318.6,1,1,1,1
6,352,303.19,208.93,283.38,289.52,1,1,1,1
6,353,99.7,95.07,76.96,84.35,1,1,1,0
6,354,13.96,98.22,103.21,106.23,1,1,1,0
6,355,1828.38,36.2,63.94,71.76,1,1,1,0
6,356,253.49,161.1,74.47,89.15,1,1,1,0
6,357,458.58,137.99,71.95,75.16,1,1,1,0
6,358,1809.91,82.95,122.42,144.2,1,1,1,0
6,359,1023.25,143.98,91.12,108.75,1,1,1,0
7,350,944.67,195.3,213.87,250.69,1,1,1,1
7,351,1434.01,95.36,308.39,319.58,1,1,1,1
7,352,301.87,208.88,284.6,290.93,1,1,1,1
7,353,90.82,94.38,77.67,85.29,1,1,1,0
7,354,13.33,97.09,106.86,110.0,1,1,1,0
7,355,1828.77,35.5,65.28,72.97,1,1,1,0
7,356,252.96,160.7,75.73,90.9,1,1,1,0
7,357,458.19,136.7,72.5,75.55,1,1,1,0
7,358,1806.48,85.78,120.21,140.59,1,1,1,0
7,359,1023.32,143.64,91.54,109.25,1,1,1,0
8,350,945.27,195.5,214.66,251.83,1,1,1,1
8,351,1435.04,95.0,307.77,318.66,1,1,1,1
8,352,299.98,208.0,286.16,292.7,1,1,1,1
8,353,73.74,88.19,85.15,93.36,1,1,1,0
8,354,12.45,96.61,110.02,113.5,1,1,1,0
8,355,1830.15,35.01,64.76,71.74,1,1,1,0
8,356,252.79,159.31,76.19,91.71,1,1,1,0
8,357,458.88,135.63,70.21,72.79,1,1,1,0
8,358,1803.91,88.87,117.35,136.35,1,1,1,0
8,359,1023.71,143.22,91.75,109.42,1,1,1,0
9,350,945.44,195.17,215.02,252.61,1,1,1,1
9,351,1436.15,94.57,307.6,318.18,1,1,1,1
9,352,298.63,206.43,287.82,294.56,1,1,1,1
9,353,64.86,84.3,88.13,96.94,1,1,1,0
9,354,12.54,95.59,110.53,114.24,1,1,1,0
9,355,1830.67,34.34,66.01,72.43,1,1,1,0
9,356,253.77,158.29,76.99,92.84,1,1,1,0
9,357,457.9,133.87,70.22,72.54,1,1,1,0
9,358,1799.49,85.88,118.66,137.25,1,1,1,0
9,359,1024.21,142.77,91.94,109.68,1,1,1,0
10,350,945.22,195.04,214.85,252.86,1,1,1,1
10,351,1435.87,94.01,307.17,317.59,1,1,1,1
10,352,297.09,204.21,289.77,296.86,1,1,1,1
10,353,61.64,84.72,86.41,95.52,1,1,1,0
10,354,12.98,95.24,111.07,115.0,1,1,1,0
10,355,1831.28,33.76,67.13,73.02,1,1,1,0
10,356,253.76,157.62,79.27,95.9,1,1,1,0
10,357,457.34,132.91,70.65,72.72,1,1,1,0
10,358,1796.58,82.48,121.98,140.39,1,1,1,0
10,359,1024.95,142.36,92.49,110.32,1,1,1,0
11,350,945.51,193.78,214.83,253.31,1,1,1,1
11,351,1436.45,92.91,307.17,317.45,1,1,1,1
11,352,297.05,203.99,289.9,297.29,1,1,1,1
11,353,57.09,85.4,86.08,95.55,1,1,1,0
11,354,15.19,93.37,109.75,113.3,1,1,1,0
11,355,1830.85,33.25,68.74,74.04,1,1,1,0
11,356,253.96,157.38,80.02,97.03,1,1,1,0
11,357,455.86,132.04,71.37,73.15,1,1,1,0
11,358,1791.32,80.64,120.64,138.45,1,1,1,0
11,359,1025.68,141.92,91.78,109.44,1,1,1,0
12,350,946.19,192.91,214.45,253.45,1,1,1,1
12,351,1437.1,91.4,307.84,318.11,1,1,1,1
12,352,297.01,203.51,290.05,297.82,1,1,1,1
12,354,16.88,90.22,111.31,114.4,1,1,1,0
12,355,1830.05,32.3,68.93,73.43,1,1,1,0
12,356,254.17,157.8,79.65,96.84,1,1,1,0
12,357,455.15,131.5,69.16,70.54,1,1,1,0
12,358,1786.4,80.2,119.8,137.05,1,1,1,0
12,359,1025.7,141.47,92.79,110.81,1,1,1,0
13,350,947.33,191.78,213.31,252.67,1,1,1,1
13,351,1437.56,89.85,307.6,317.74,1,1,1,1
13,352,297.34,203.95,289.07,297.19,1,1,1,1
13,354,14.29,86.98,114.66,118.2,1,1,1,0
13,355,1831.69,32.01,68.19,71.92,1,1,1,0
13,356,254.09,158.68,79.41,96.74,1,1,1,0
13,357,454.01,130.99,68.48,69.82,1,1,1,0
13,358,1780.19,78.82,118.87,135.96,1,1,1,0
13,359,1026.21,140.81,93.73,112.22,1,1,1,0
14,350,947.85,190.37,213.47,253.55,1,1,1,1
14,351,1436.86,88.49,307.56,317.59,1,1,1,1
14,352,296.37,203.52,288.92,297.33,1,1,1,1
14,354,13.82,85.56,111.52,114.92,1,1,1,0
14,355,1832.68,31.67,68.69,71.85,1,1,1,0
14,356,253.9,158.82,79.44,96.88,1,1,1,0
14,357,452.64,130.28,68.58,69.93,1,1,1,0
14,358,1772.52,79.08,124.7,142.84,1,1,1,0
14,359,1026.55,140.42,93.76,112.48,1,1,1,0
15,350,948.4,189.66,212.79,253.46,1,1,1,1
15,351,1435.55,87.1,307.99,318.24,1,1,1,1
15,352,295.77,203.77,287.78,296.16,1,1,1,1
15,354,13.63,85.53,108.96,112.14,1,1,1,0
15,355,1833.22,30.71,70.06,72.88,1,1,1,0
15,356,253.48,158.58,79.04,96.52,1,1,1,0
15,357,451.38,129.65,68.57,69.98,1,1,1,0
15,358,1769.93,77.65,115.54,132.8,1,1,1,0
15,359,1027.04,140.0,93.79,112.77,1,1,1,0
16,350,949.33,189.11,212.65,253.9,1,1,1,1
16,351,1434.96,86.51,308.28,318.77,1,1,1,1
16,352,295.13,204.07,287.34,295.7,1,1,1,1
16,354,13.07,85.88,107.87,110.89,1,1,1,0
16,355,1834.11,30.33,70.71,72.9,1,1,1,0
16,356,253.01,158.29,78.11,95.57,1,1,1,0
16,357,449.52,128.94,69.0,70.63,1,1,1,0
16,358,1763.9,77.81,111.1,127.74,1,1,1,0
16,359,1027.26,139.65,94.51,113.85,1,1,1,0
17,350,950.07,188.82,213.38,255.54,1,1,1,1
17,351,1435.71,84.73,308.03,318.17,1,1,1,1
17,352,293.9,203.59,288.59,297.11,1,1,1,1
17,354,10.91,86.6,111.01,114.4,1,1,1,0
17,355,1834.76,29.45,71.83,73.55,1,1,1,0
17,356,251.97,157.09,78.59,96.4,1,1,1,0
17,357,447.6,128.25,69.28,71.13,1,1,1,0
17,358,1743.71,77.73,114.83,130.19,1,1,1,0
17,359,1027.53,139.04,94.37,113.85,1,1,1,0
18,350,950.37,188.53,213.58,256.54,1,1,1,1
18,351,1436.64,84.28,306.6,316.14,1,1,1,1
18,352,293.06,203.12,289.46,298.13,1,1,1,1
18,354,8.95,86.94,113.69,117.73,1,1,1,0
18,355,1837.24,28.99,72.47,73.98,1,1,1,0
18,356,251.37,156.44,77.92,95.71,1,1,1,0
18,357,444.99,127.62,70.85,73.12,1,1,1,0
18,358,1735.37,76.7,117.01,131.8,1,1,1,0
18,359,1028.69,138.62,92.96,112.04,1,1,1,0
19,350,950.7,188.24,213.18,256.9,1,1,1,1
19,351,1434.99,83.45,306.83,316.47,1,1,1,1
19,352,292.34,202.64,289.65,298.4,1,1,1,1
19,354,6.99,88.57,115.6,120.27,1,1,1,0
19,355,1840.03,28.76,72.09,73.27,1,1,1,0
19,356,250.22,156.71,76.23,94.03,1,1,1,0
19,357,442.51,126.77,71.74,74.41,1,1,1,0
19,358,1728.37,77.19,121.27,136.37,1,1,1,0
19,359,1029.36,138.18,92.73,111.74,1,1,1,0
19,360,296.63,138.96,160.92,173.71,1,1,1,0
20,350,951.55,187.56,212.35,256.61,1,1,1,1
20,351,1432.47,82.28,307.52,317.9,1,1,1,1
20,352,292.33,202.47,288.15,296.5,1,1,1,1
20,354,6.73,89.67,112.54,117.14,1,1,1,0
20,355,1841.94,28.44,71.73,72.56,1,1,1,0
20,356,249.85,156.32,76.1,94.0,1,1,1,0
20,357,440.41,126.32,72.5,75.64,1,1,1,0
20,358,1724.0,78.29,122.01,137.09,1,1,1,0
20,359,1030.32,137.53,93.59,112.62,1,1,1,0
20,360,292.69,138.64,163.6,176.63,1,1,1,0
21,350,952.61,187.11,211.3,256.08,1,1,1,1
21,351,1432.59,81.17,307.21,317.94,1,1,1,1
21,352,291.83,201.22,287.04,294.57,1,1,1,1
21,354,5.17,88.52,109.14,113.28,1,1,1,0
21,355,1843.36,27.53,71.7,72.18,1,1,1,0
21,356,249.34,156.68,74.24,91.59,1,1,1,0
21,357,438.12,126.23,74.27,78.12,1,1,1,0
21,358,1717.19,78.86,120.44,136.35,1,1,1,0
21,359,1030.36,137.1,93.73,112.74,1,1,1,0
21,360,293.86,140.09,147.9,159.38,1,1,1,0
22,350,954.1,186.17,210.28,255.46,1,1,1,1
22,351,1433.14,80.09,307.7,318.65,1,1,1,1
22,352,290.14,199.56,286.08,292.63,1,1,1,1
22,354,4.51,87.95,106.54,110.15,1,1,1,0
22,355,1844.99,26.09,72.56,72.87,1,1,1,0
22,356,250.13,155.32,77.56,95.33,1,1,1,0
22,357,436.23,126.02,75.51,80.03,1,1,1,0
22,358,1712.77,79.95,114.46,130.22,1,1,1,0
22,359,1030.95,136.96,92.57,111.39,1,1,1,0
22,360,288.93,140.27,140.02,150.56,1,1,1,0
23,350,955.02,184.63,209.96,256.01,1,1,1,1
23,351,1434.21,79.82,307.76,318.61,1,1,1,1
23,352,288.22,196.95,286.03,291.11,1,1,1,1
23,354,3.38,88.46,106.45,109.71,1,1,1,0
23,355,1846.22,25.19,73.13,73.3,1,1,1,0
23,356,251.66,156.9,64.28,78.55,1,1,1,0
23,357,436.17,125.96,75.13,80.16,1,1,1,0
23,358,1705.91,81.06,116.72,132.77,1,1,1,0
23,359,1031.64,136.77,92.76,111.62,1,1,1,0
23,360,282.85,139.74,140.1,149.99,1,1,1,0
24,350,956.75,183.48,209.41,256.2,1,1,1,1
24,351,1434.05,79.25,307.31,317.7,1,1,1,1
24,352,285.72,194.99,286.85,290.56,1,1,1,1
24,354,2.49,88.26,106.47,109.46,1,1,1,0
24,355,1847.73,24.86,72.74,72.92,1,1,1,0
24,356,251.39,157.37,59.5,72.31,1,1,1,0
24,357,435.19,125.86,75.42,81.17,1,1,1,0
24,358,1700.46,82.76,123.75,139.84,1,1,1,0
24,359,1032.28,136.47,92.04,110.76,1,1,1,0
24,360,278.51,139.78,140.58,150.02,1,1,1,0
25,350,958.64,182.07,209.88,257.46,1,1,1,1
25,351,1434.42,78.47,307.86,317.94,1,1,1,1
25,352,285.63,194.28,285.93,287.97,1,1,1,1
25,354,0,88.99,110.64,114.09,1,1,1,0
25,355,1849.41,23.94,73.42,73.5,1,1,1,0
25,356,250.79,158.91,57.65,69.5,1,1,1,0
25,357,434.57,125.85,75.32,81.73,1,1,1,0
25,359,1032.63,135.97,91.51,110.23,1,1,1,0
25,360,275.28,139.36,140.91,149.82,1,1,1,0
26,350,959.85,181.37,210.58,259.11,1,1,1,1
26,351,1431.85,77.51,308.71,318.34,1,1,1,1
26,352,283.95,192.65,287.77,288.61,1,1,1,1
26,354,0,88.88,110.81,118.18,1,1,1,0
